submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:1024),dec(0:1024),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(1024:0),dec(1024:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(1024:1024),dec(1024:1024)
_reference_,aes-gcm,felicsv01,yes,Os,3304,182954,183146,183122,183312,261222,261412,417420,417610,729816,730006,5103358,5103550,158076,158264,158090,158280,211152,211340,317274,317464,529518,529708,3500934,3501124,236004,236194,236186,236378,367348,367538,629666,629858,1154306,1154498,8499268,8499458
_reference_,aes-gcm,felicsv01,yes,O1,3544,176328,176520,176464,176656,251696,251888,402156,402348,703082,703274,4916018,4916210,152376,152572,152392,152588,203546,203742,305856,306052,510476,510672,3375156,3375352,227480,227672,227632,227824,354016,354208,606788,606980,1112334,1112526,8189948,8190140
_reference_,aes-gcm,felicsv01,yes,O2,3364,157816,157990,157960,158134,224020,224194,356142,356312,620382,620552,4319740,4319914,133904,134070,133912,134078,175920,176088,259942,260108,427982,428148,2780540,2780708,199820,199992,199972,200144,308042,308214,524182,524354,956462,956634,7008382,7008554
_reference_,aes-gcm,felicsv01,yes,O3,8664,157610,157684,157740,157816,227938,228014,368338,368412,649132,649208,4580276,4580352,141932,142006,141932,142006,196358,196432,305212,305288,522920,522996,3570832,3570908,212036,212114,212168,212244,336794,336870,586044,586122,1084550,1084626,8063604,8063682
_reference_,aes-gcm,felicsv02,yes,Os,3012,181684,181878,181852,182046,259576,259770,415024,415220,725920,726116,5078464,5078660,157178,157374,157194,157390,210256,210452,316380,316574,528628,528822,3500100,3500296,234730,234928,234914,235110,365700,365896,627272,627468,1150416,1150612,8474432,8474630
_reference_,aes-gcm,felicsv02,yes,O1,3256,174132,174322,174270,174456,248816,249002,397908,398094,696092,696278,4870666,4870856,150864,151054,150880,151070,202030,202222,304332,304524,508936,509128,3373392,3373584,225280,225468,225432,225620,351128,351318,602524,602710,1105312,1105498,8144344,8144530
_reference_,aes-gcm,felicsv02,yes,O2,3080,156648,156822,156790,156968,222522,222696,353980,354158,616902,617076,4297780,4297958,133066,133240,133074,133248,175090,175264,259122,259296,427186,427360,2780082,2780256,198658,198834,198810,198986,306556,306732,522048,522224,953032,953208,6986808,6986984
_reference_,aes-gcm,felicsv02,yes,O3,7852,155390,155458,155512,155582,224932,225002,363770,363840,641446,641514,4528910,4528980,140484,140552,140484,140552,194910,194976,303758,303826,521458,521526,3569260,3569326,209816,209886,209938,210008,333782,333854,581470,581540,1076846,1076916,8012110,8012180
_reference_,aes-gcm,mbedtls-fewer,yes,Os,8744,13944,14220,14136,14422,17460,17762,24106,24448,37398,37814,223486,224968,12104,12370,12184,12450,13548,13814,16276,16544,21732,22000,98116,98382,15228,15504,15500,15786,20188,20492,29562,29904,48310,48726,310782,312264
_reference_,aes-gcm,mbedtls-fewer,yes,O1,9072,13378,13642,13564,13840,16756,17066,23140,23518,35908,36422,214660,217078,11650,11896,11716,11958,13060,13304,15750,15994,21130,21374,96450,96694,14660,14922,14908,15186,19446,19756,28520,28898,46666,47184,300740,303158
