submission,variant,primary,implementation,config,flash,h(0),h(8),h(16),h(24),h(32),h(40),h(48),h(56),h(64),h(72),h(80),h(88),h(96),h(104),h(112),h(120),h(128),h(256),h(384),h(512),h(640),h(768),h(896),h(1024),h(1152),h(1280),h(1408),h(1536),h(1664),h(1792),h(1920),h(2048)
_reference_,sha256,yes,mbedtls,o1,2776,6425,6334,6302,6270,6348,6316,6284,9953,9497,9505,9583,9596,9519,9377,9458,13242,12748,19026,25355,31631,37907,44159,50459,56711,,,,,,,,
_reference_,sha256,yes,mbedtls,o2,3048,6809,6873,6925,6881,6849,6829,6785,11193,10758,10728,10728,10680,10664,10632,10568,14989,14561,22028,29538,37076,44602,52096,59606,67116,,,,,,,,
_reference_,sha256,yes,mbedtls,o3,3352,6902,6952,6920,6849,6856,6741,6709,11201,10786,10774,10662,10710,10715,10646,10614,15027,14570,22095,29732,37262,44839,52403,59967,67531,,,,,,,,
_reference_,sha256,yes,mbedtls,os,2648,6210,6242,6210,6064,6146,6000,6151,9692,9273,9250,9218,9186,9223,9122,8976,12681,12275,18108,23999,29893,35852,41752,47608,53567,,,,,,,,
_reference_,sha256,yes,mbedtls-smaller,o1,1344,7090,7094,7062,7030,6998,6966,6934,11577,11215,11119,11203,11171,11023,11080,10959,15733,15299,23324,31378,39405,47453,55544,63549,71648,,,,,,,,
_reference_,sha256,yes,mbedtls-smaller,o2,1232,7106,7138,7148,7074,7084,7052,7020,11788,11387,11388,11281,11272,11198,11208,11207,15998,15498,23834,32132,40447,48745,57026,65341,73639,,,,,,,,
_reference_,sha256,yes,mbedtls-smaller,o3,1200,7160,7206,7174,7142,7110,7055,7046,11822,11415,11362,11327,11244,11263,11254,11246,15936,15484,23894,32214,40534,48838,57158,65494,73798,,,,,,,,
_reference_,sha256,yes,mbedtls-smaller,os,1280,7555,7587,7555,7481,7491,7459,7427,12491,12011,12034,11960,11970,11896,11913,11874,16938,16458,25372,34241,43155,52063,60957,69851,78745,,,,,,,,
_reference_,sha256,yes,nacl_inplace,o1,7560,5012,5054,5103,5135,5166,5198,5231,9238,8644,8680,8702,8734,8776,8808,8843,12850,12240,19426,26614,33807,40994,48183,55371,62559,,,,,,,,
_reference_,sha256,yes,nacl_inplace,o2,8104,4891,4909,4925,4930,4957,4962,4989,8976,8551,8580,8596,8612,8625,8644,8657,12648,12209,19513,26826,34134,41442,48750,56058,63366,,,,,,,,
_reference_,sha256,yes,nacl_inplace,o3,8120,4705,4706,4681,4629,4610,4578,4533,8810,8385,8393,8358,8329,8297,8265,8230,12492,12055,19389,26721,34053,41385,48717,56049,63381,,,,,,,,
_reference_,sha256,yes,nacl_inplace,os,7472,5178,5182,5166,5150,5134,5118,5083,9005,8759,8741,8725,8706,8693,8677,8661,12561,12291,19332,26390,33442,40494,47546,54598,61650,,,,,,,,
_reference_,sha256,yes,nacl_ref,o1,7520,5013,5061,5058,5066,5061,5069,5077,9258,8651,8672,8671,8679,8696,8695,8712,12871,12242,19424,26604,33785,40970,48152,55334,62513,,,,,,,,
_reference_,sha256,yes,nacl_ref,o2,7968,4871,4896,4896,4904,4924,4920,4928,8855,8491,8508,8516,8524,8532,8537,8548,12474,12091,19287,26488,33686,40884,48082,55280,62478,,,,,,,,
_reference_,sha256,yes,nacl_ref,o3,7992,4645,4649,4615,4585,4551,4521,4488,8696,8273,8277,8244,8212,8180,8149,8117,12324,11876,19081,26287,33493,40699,47905,55111,62317,,,,,,,,
_reference_,sha256,yes,nacl_ref,os,7424,5151,5136,5120,5143,5122,5100,5056,8961,8710,8683,8667,8651,8644,8619,8612,12495,12216,19205,26211,33211,40211,47211,54211,61211,,,,,,,,
_reference_,sha256,yes,otte_armcryptolib,o1,936,42598,42650,42693,42746,42794,42842,42880,84982,83997,84055,84103,84147,84199,84247,84291,126388,125399,208192,290986,373780,456578,539368,622166,704960,,,,,,,,
_reference_,sha256,yes,otte_armcryptolib,o2,904,42051,42103,42156,42204,42252,42300,42343,83925,82933,82987,83042,83090,83131,83179,83227,124809,123817,205586,287354,369129,450890,532665,614426,696201,,,,,,,,
_reference_,sha256,yes,otte_armcryptolib,o3,1536,41830,41906,41974,42022,42026,42118,42146,83606,82696,82730,82778,82826,82874,82942,82970,124430,123517,205158,286781,368423,450084,531707,613349,694991,,,,,,,,
_reference_,sha256,yes,otte_armcryptolib,os,936,42650,42702,42745,42779,42827,42894,42942,85051,84211,84280,84313,84361,84424,84457,84520,126643,125801,208946,292081,375231,458396,541546,624696,707831,,,,,,,,
ascon,asconhashav12,no,armv6,o1,6624,4739,5760,6572,7384,8285,8874,9686,10498,11461,12256,13068,13897,14709,15593,16182,17128,17957,31030,43983,57014,69967,82998,95990,108943,,,,,,,,
ascon,asconhashav12,no,armv6,o2,6384,4644,5510,6456,7251,8046,8841,9636,10472,11219,11966,12665,13611,14406,15201,16074,16791,17586,30385,43105,55825,68545,81217,93985,106705,,,,,,,,
ascon,asconhashav12,no,armv6,o3,6400,4642,5518,6314,7279,8075,8871,9667,10463,11259,11886,12865,13703,14443,15253,16091,16831,17641,30379,43157,55851,68587,81365,94059,106795,,,,,,,,
ascon,asconhashav12,no,armv6,os,6360,4736,5805,6631,7262,8088,8914,9935,10782,11608,12353,13179,14065,14891,15522,16567,17411,18216,31430,44670,57886,71102,84318,97510,110726,,,,,,,,
ascon,asconhashav12,no,armv6_lowsize,o1,888,3447,4284,4935,5811,6551,7291,8031,8771,9375,10204,10944,11731,12424,13075,13951,14691,15384,27274,39118,50958,62806,74646,86478,98318,,,,,,,,
ascon,asconhashav12,no,armv6_lowsize,o2,712,3499,4184,4844,5640,6368,7096,7824,8484,9280,10008,10668,11464,12243,12966,13580,14376,15147,26805,38453,50104,61752,73397,85048,96693,,,,,,,,
