submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:1024),dec(0:1024),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(1024:0),dec(1024:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(1024:1024),dec(1024:1024)
_reference_,aes-gcm,felicsv01,yes,Os,1784,172796,173100,172932,173236,243397,243701,384330,384634,666193,666497,4612221,4612525,147303,147607,147303,147607,192195,192499,281979,282283,461547,461851,2975499,2975803,217690,217994,217826,218130,333183,333487,563900,564204,1025331,1025635,7485311,7485615
_reference_,aes-gcm,felicsv01,yes,O1,1920,174160,174283,174272,174395,245109,245232,386771,386894,670131,670254,4637039,4637162,148688,148811,148688,148811,193947,194070,284465,284588,465501,465624,3000005,3000128,219444,219567,219556,219679,335652,335775,567832,567955,1032228,1032351,7533640,7533763
_reference_,aes-gcm,felicsv01,yes,O2,1840,153616,153655,153768,153807,217999,218038,346455,346494,603376,603415,4200324,4200363,132036,132081,132036,132081,174601,174646,259731,259776,429991,430036,2813631,2813676,196207,196246,196359,196398,303155,303194,516741,516780,943922,943961,6924510,6924549
_reference_,aes-gcm,felicsv01,yes,O3,4872,112161,112319,112221,112381,160205,160363,256149,256303,448049,448195,3134799,3134835,99497,99595,99500,99595,134835,134932,205505,205600,346845,346940,2325605,2325700,147670,147678,147731,147741,231050,231058,397664,397670,730904,730902,5396414,5396300
_reference_,aes-gcm,felicsv02,yes,Os,1784,169438,169742,169574,169878,238982,239286,377798,378102,655430,655734,4542278,4542582,145002,145306,145002,145306,189894,190198,279678,279982,459246,459550,2973198,2973502,214332,214636,214468,214772,328768,329072,557368,557672,1014568,1014872,7415368,7415672
_reference_,aes-gcm,felicsv02,yes,O1,1920,172290,172413,172402,172525,242665,242788,383191,383314,664243,664366,4598971,4599094,147377,147500,147377,147500,192636,192759,283154,283277,464190,464313,2998694,2998820,217574,217697,217686,217809,333208,333331,564252,564375,1026340,1026463,7495572,7495695
_reference_,aes-gcm,felicsv02,yes,O2,1840,150280,150319,150432,150471,213597,213636,339927,339966,592587,592626,4129827,4129866,129766,129811,129766,129811,172331,172376,257461,257506,427721,427766,2811361,2811406,192871,192910,193023,193062,298753,298792,510213,510252,933133,933172,6854013,6854052
_reference_,aes-gcm,felicsv02,yes,O3,4936,110583,110737,110636,110793,158131,158289,253121,253274,443101,443244,3102821,3102852,98390,98481,98391,98480,133726,133817,204396,204485,345736,345830,2324496,2324585,146091,146100,146146,146158,228976,228983,394636,394642,725956,725954,5364436,5364319
_reference_,aes-gcm,mbedtls,yes,Os,4256,18096,18272,18272,18550,21076,21228,26597,26717,37615,37727,191945,191161,16890,17072,16946,17239,18366,18548,21112,21352,26589,26829,103339,103579,19454,19630,19760,19984,23883,24091,32150,32326,48639,48751,279728,278944
_reference_,aes-gcm,mbedtls,yes,O1,5168,17367,17576,17651,17787,20243,20459,25433,25642,35894,36023,181994,181216,16185,16360,16310,16533,17553,17776,20041,20308,25026,25274,94810,95056,18563,18826,18919,19120,22776,23017,30501,30645,45918,46036,261807,261029
