submission,variant,implementation,primary,flag,size,h(8),h(16),h(32),h(64),h(128)
_reference_,sha256,mbedtls,yes,Os,17784,10836,10768,10768,21396,32024
_reference_,sha256,mbedtls,yes,O1,18474,10696,10632,10636,21124,31616
_reference_,sha256,mbedtls,yes,O2,19136,10668,10608,10608,21072,31540
_reference_,sha256,mbedtls,yes,O3,19490,10812,10760,10764,21380,32000
_reference_,sha256,mbedtls-smaller,yes,Os,3236,11172,11128,11132,22128,33116
_reference_,sha256,mbedtls-smaller,yes,O1,3354,11012,10960,10960,21776,32608
_reference_,sha256,mbedtls-smaller,yes,O2,3440,10960,10900,10908,21668,32436
_reference_,sha256,mbedtls-smaller,yes,O3,3312,10864,10820,10820,21504,32196
_reference_,sha256,nacl_inplace,yes,Os,18282,924,924,920,1664,2388
_reference_,sha256,nacl_inplace,yes,O1,19088,788,788,784,1396,2020
_reference_,sha256,nacl_inplace,yes,O2,18974,792,788,796,1396,2020
_reference_,sha256,nacl_inplace,yes,O3,18964,780,784,784,1384,2008
_reference_,sha256,nacl_ref,yes,Os,18100,912,912,908,1632,2352
_reference_,sha256,nacl_ref,yes,O1,18866,776,772,776,1368,1980
_reference_,sha256,nacl_ref,yes,O2,18784,780,776,780,1372,1984
_reference_,sha256,nacl_ref,yes,O3,18774,768,768,772,1364,1968
_reference_,sha256,otte_armcryptolib,yes,Os,2322,12652,12656,12668,25200,37744
_reference_,sha256,otte_armcryptolib,yes,O1,2500,12600,12604,12616,25112,37620
_reference_,sha256,otte_armcryptolib,yes,O2,2448,12664,12668,12676,25248,37824
_reference_,sha256,otte_armcryptolib,yes,O3,3030,12468,12464,12480,24856,37252
ace,acehash256v1,ref,yes,Os,2482,58300,68016,87440,126292,203992
ace,acehash256v1,ref,yes,O1,2722,41724,48676,62572,90368,145968
ace,acehash256v1,ref,yes,O2,2950,52872,61676,79292,114524,184984
ace,acehash256v1,ref,yes,O3,3496,35428,41316,53116,76708,123888
ace,acehash256v1,rhys,yes,Os,4358,7496,8984,11884,17800,29644
ace,acehash256v1,rhys,yes,O1,4152,7468,8964,11864,17780,29612
ace,acehash256v1,rhys,yes,O2,4144,7468,8964,11860,17768,29604
ace,acehash256v1,rhys,yes,O3,4168,7456,8940,11852,17756,29568
ascon,asconhashv12,avr_lowsize,yes,Os,2850,3044,3644,4852,7248,12056
ascon,asconhashv12,avr_lowsize,yes,O1,2632,3000,3596,4788,7164,11912
ascon,asconhashv12,avr_lowsize,yes,O2,2808,3008,3608,4820,7228,12036
ascon,asconhashv12,avr_lowsize,yes,O3,3408,3008,3608,4812,7220,12028
ascon,asconhashv12,bi32,yes,Os,27674,19260,23116,30812,46212,77012
ascon,asconhashv12,bi32,yes,O1,29052,19416,23296,31052,46576,77616
ascon,asconhashv12,bi32,yes,O2,27870,19212,23052,30732,46096,76824
ascon,asconhashv12,bi32,yes,O3,27866,19208,23048,30728,46092,76820
ascon,asconhashv12,bi32_lowreg,yes,Os,11512,20452,24580,32836,49344,82368
ascon,asconhashv12,bi32_lowreg,yes,O1,12362,20300,24352,32456,48664,81076
ascon,asconhashv12,bi32_lowreg,yes,O2,11814,20040,24040,32032,48032,80020
ascon,asconhashv12,bi32_lowreg,yes,O3,11874,20096,24112,32152,48220,80360
ascon,asconhashv12,bi32_lowsize,yes,Os,5918,20160,24188,32252,48364,80608
ascon,asconhashv12,bi32_lowsize,yes,O1,6244,20432,24512,32676,49004,81652
ascon,asconhashv12,bi32_lowsize,yes,O2,7434,20148,24180,32240,48352,80592
ascon,asconhashv12,bi32_lowsize,yes,O3,10208,20604,24656,32760,48972,81388
ascon,asconhashv12,bi8,yes,Os,5778,8168,9792,12980,19468,32448
ascon,asconhashv12,bi8,yes,O1,5462,8244,9884,13096,19636,32712
ascon,asconhashv12,bi8,yes,O2,6038,8840,10564,14048,21068,35104
ascon,asconhashv12,bi8,yes,O3,14090,9264,11064,14768,22156,36948
ascon,asconhashv12,opt64,yes,Os,42158,8360,10024,13284,19920,33192
ascon,asconhashv12,opt64,yes,O1,41604,8220,9856,13060,19584,32632
ascon,asconhashv12,opt64,yes,O2,41306,8196,9824,12992,19460,32396
ascon,asconhashv12,opt64,yes,O3,41308,-,-,-,-,-
ascon,asconhashv12,opt64_lowsize,yes,Os,3956,8968,10684,14232,21348,35572
ascon,asconhashv12,opt64_lowsize,yes,O1,3712,8536,10212,13556,20316,33840
ascon,asconhashv12,opt64_lowsize,yes,O2,4066,8856,10564,14072,21100,35168
ascon,asconhashv12,opt64_lowsize,yes,O3,6604,8784,10512,14020,21056,35132
ascon,asconhashv12,opt8,yes,Os,5960,10032,11960,15940,23900,39832
ascon,asconhashv12,opt8,yes,O1,5612,9688,11544,15380,23056,38412
ascon,asconhashv12,opt8,yes,O2,6402,10992,13100,17464,26196,43656
ascon,asconhashv12,opt8,yes,O3,6402,10968,13100,17464,26196,43652
ascon,asconhashv12,ref,yes,Os,3012,10900,12660,16304,23592,38180
ascon,asconhashv12,rhys,yes,Os,2352,2992,3592,4776,7140,11864
ascon,asconhashv12,rhys,yes,O1,2220,2984,3572,4760,7128,11860
ascon,asconhashv12,rhys,yes,O2,2148,2980,3568,4748,7116,11832
ascon,asconhashv12,rhys,yes,O3,2178,2972,3552,4736,7088,11784
ascon,asconxofv12,bi32,no,Os,27674,19260,23112,30812,46212,77012
ascon,asconxofv12,bi32,no,O1,29052,19416,23296,31052,46576,77616
ascon,asconxofv12,bi32,no,O2,27870,19208,23052,30732,46096,76824
ascon,asconxofv12,bi32,no,O3,27866,19208,23048,30732,46092,76820
ascon,asconxofv12,bi32_lowreg,no,Os,11512,20456,24580,32836,49344,82360
ascon,asconxofv12,bi32_lowreg,no,O1,12362,20304,24352,32456,48664,81076
ascon,asconxofv12,bi32_lowreg,no,O2,11814,20040,24040,32032,48032,80020
ascon,asconxofv12,bi32_lowreg,no,O3,11874,20096,24116,32152,48220,80364
ascon,asconxofv12,bi32_lowsize,no,Os,5918,20160,24188,32252,48364,80608
ascon,asconxofv12,bi32_lowsize,no,O1,6244,20432,24516,32676,49000,81652
ascon,asconxofv12,bi32_lowsize,no,O2,7434,20148,24176,32240,48352,80592
ascon,asconxofv12,bi32_lowsize,no,O3,10208,20604,24656,32760,48972,81388
ascon,asconxofv12,bi8,no,Os,5780,8168,9792,12980,19468,32452
ascon,asconxofv12,bi8,no,O1,5458,8244,9880,13096,19632,32712
ascon,asconxofv12,bi8,no,O2,6036,8840,10564,14048,21068,35100
ascon,asconxofv12,bi8,no,O3,14088,9264,11064,14764,22156,36948
ascon,asconxofv12,opt64,no,Os,42158,8360,10024,13280,19924,33192
ascon,asconxofv12,opt64,no,O1,41604,8220,9856,13064,19584,32632
ascon,asconxofv12,opt64,no,O2,41306,8196,9824,12996,19460,32396
ascon,asconxofv12,opt64,no,O3,41308,-,-,-,-,-
ascon,asconxofv12,opt64_lowsize,no,Os,3956,8960,10684,14236,21348,35572
ascon,asconxofv12,opt64_lowsize,no,O1,3716,8536,10212,13560,20316,33840
ascon,asconxofv12,opt64_lowsize,no,O2,4068,8856,10564,14072,21104,35164
ascon,asconxofv12,opt64_lowsize,no,O3,6604,8784,10512,14020,21056,35132
ascon,asconxofv12,opt8,no,Os,5960,10032,11960,15944,23900,39832
ascon,asconxofv12,opt8,no,O1,5616,9684,11544,15380,23056,38412
ascon,asconxofv12,opt8,no,O2,6404,10988,13104,17464,26196,43656
ascon,asconxofv12,opt8,no,O3,6404,10968,13100,17464,26196,43652
ascon,asconxofv12,ref,no,Os,3010,10900,12664,16304,23592,38180
ascon,asconxofv12,rhys,no,Os,2750,3044,3636,4824,7184,11912
ascon,asconxofv12,rhys,no,O1,2662,3000,3596,4784,7148,11880
ascon,asconxofv12,rhys,no,O2,2454,3000,3588,4768,7136,11860
ascon,asconxofv12,rhys,no,O3,2490,2992,3580,4752,7104,11804
drygascon,drygascon128hash,le32,yes,Os,4596,23020,23020,39856,73536,140900
drygascon,drygascon128hash,le32,yes,O1,8770,14244,14240,24504,45028,86080
drygascon,drygascon128hash,le32,yes,O2,8972,19284,19284,33168,60928,116456
drygascon,drygascon128hash,le32,yes,O3,22558,11024,10980,19256,35820,68956
drygascon,drygascon128hash,ref,yes,Os,4788,36880,36880,63784,117600,225224
drygascon,drygascon128hash,ref,yes,O1,5274,33560,33560,58052,107036,205000
drygascon,drygascon128hash,ref,yes,O2,6880,35384,35384,61232,112924,216316
drygascon,drygascon128hash,ref,yes,O3,10452,22524,22524,39212,72588,139328
drygascon,drygascon128hash,opt-le32,yes,Os,5494,11832,11808,20548,38036,73012
drygascon,drygascon128hash,opt-le32,yes,O1,6736,12544,12524,21828,40364,77452
drygascon,drygascon128hash,opt-le32,yes,O2,6294,11820,11804,20560,38024,72948
drygascon,drygascon128hash,opt-le32,yes,O3,21302,11384,11344,20380,38388,74404
drygascon,drygascon256hash,le32,no,Os,4784,59264,59264,81832,126968,217236
drygascon,drygascon256hash,le32,no,O1,13122,37880,37880,52324,81216,139004
drygascon,drygascon256hash,le32,no,O2,14170,50868,50868,70192,108832,186124
drygascon,drygascon256hash,le32,no,O3,39756,-,-,-,-,-
drygascon,drygascon256hash,ref,no,Os,5950,94576,94584,130700,202940,347420
drygascon,drygascon256hash,ref,no,O1,6290,85040,85036,117476,182352,312108
drygascon,drygascon256hash,ref,no,O2,11194,91412,91412,126376,196284,336108
drygascon,drygascon256hash,ref,no,O3,21658,67464,67460,93400,145276,249024
drygascon,drygascon256hash,rhys,no,Os,11318,4624,4608,6540,10408,18012
drygascon,drygascon256hash,rhys,no,O1,12228,4632,4616,6576,10436,18040
drygascon,drygascon256hash,rhys,no,O2,12284,4624,4616,6564,10404,17972
drygascon,drygascon256hash,rhys,no,O3,15500,4604,4600,6540,10360,17912
gimli,gimli24v1hash,littleendian,yes,Os,1418,5480,8180,10852,16216,27004
gimli,gimli24v1hash,littleendian,yes,O1,1288,4524,6776,9028,13444,22400
gimli,gimli24v1hash,littleendian,yes,O2,1228,4560,6824,9084,13528,22520
gimli,gimli24v1hash,littleendian,yes,O3,2842,4888,7296,9716,14480,24116
gimli,gimli24v1hash,ref,yes,Os,1528,7752,11540,15356,23036,38388
gimli,gimli24v1hash,ref,yes,O1,1762,7296,10928,14560,21952,36716
gimli,gimli24v1hash,ref,yes,O2,1750,5540,8284,10992,16452,27420
gimli,gimli24v1hash,ref,yes,O3,2198,5544,8292,11032,16536,27580
gimli,gimli24v1hash,rhys,yes,Os,19620,1320,1948,2584,3848,6388
gimli,gimli24v1hash,rhys,yes,O1,19404,1284,1924,2560,3824,6352
gimli,gimli24v1hash,rhys,yes,O2,19402,1284,1924,2556,3824,6348
gimli,gimli24v1hash,rhys,yes,O3,19554,1284,1920,2544,3804,6312
knot,knot256v1hash,opt,yes,Os,2593,7564,11372,18864,33992,64264
knot,knot256v1hash,opt,yes,O1,2691,7308,11068,18472,33428,63328
knot,knot256v1hash,opt,yes,O2,2593,6980,10436,17240,30976,58460
knot,knot256v1hash,opt,yes,O3,2735,7064,10556,17456,31364,59180
knot,knot256v1hash,opt_1,yes,Os,3485,11080,16728,28176,51068,96864
knot,knot256v1hash,opt_1,yes,O1,3589,8696,12956,21368,38344,72288
knot,knot256v1hash,opt_1,yes,O2,3227,7488,11164,18396,33012,62252
knot,knot256v1hash,opt_1,yes,O3,3263,7628,11368,18760,33652,63440
knot,knot256v1hash,ref,yes,Os,1970,9376,13980,23220,41768,78856
knot,knot256v1hash,ref,yes,O1,2294,9128,13628,22604,40652,76744
knot,knot256v1hash,ref,yes,O2,2298,8664,12976,21448,38576,72828
knot,knot256v1hash,ref,yes,O3,3438,8244,12352,20452,36788,69456
knot,knot256v1hash,rhys,yes,Os,3124,5444,8144,13512,24152,45572
knot,knot256v1hash,rhys,yes,O1,2922,5420,8120,13476,24124,45536
knot,knot256v1hash,rhys,yes,O2,2916,5420,8120,13476,24112,45516
knot,knot256v1hash,rhys,yes,O3,2892,5408,8100,13468,24096,45476
knot,knot256v2hash,opt,no,Os,4945,15624,23788,32080,48660,81812
knot,knot256v2hash,opt,no,O1,4907,15216,22264,29436,43792,72496
knot,knot256v2hash,opt,no,O2,4859,14808,22016,29368,44072,73480
knot,knot256v2hash,opt,no,O3,8547,14664,21944,29312,44040,73504
knot,knot256v2hash,opt_1,no,Os,5456,18404,27536,36672,54940,91468
knot,knot256v2hash,opt_1,no,O1,5434,17884,26568,35248,52604,87316
knot,knot256v2hash,opt_1,no,O2,4280,14648,21952,29252,43844,73040
knot,knot256v2hash,opt_1,no,O3,4878,15996,23600,31196,46372,76740
knot,knot256v2hash,ref,no,Os,3334,19468,29204,38940,58404,97340
knot,knot256v2hash,ref,no,O1,3440,17812,26716,35620,53420,89032
knot,knot256v2hash,ref,no,O2,2906,15052,22564,30088,45128,75208
knot,knot256v2hash,ref,no,O3,4352,14944,22404,29876,44816,74696
knot,knot256v2hash,rhys,no,Os,2542,5416,8084,10740,16008,26648
knot,knot256v2hash,rhys,no,O1,2326,5372,8056,10704,15980,26612
knot,knot256v2hash,rhys,no,O2,2324,5376,8060,10716,15980,26608
knot,knot256v2hash,rhys,no,O3,2476,5368,8040,10688,15964,26580
knot,knot384hash,opt,no,Os,3531,28292,37680,65800,112708,215856
knot,knot384hash,opt,no,O1,3897,28464,37848,65960,112840,215944
knot,knot384hash,opt,no,O2,3751,28104,37420,65312,111832,214136
knot,knot384hash,opt,no,O3,3897,27692,36924,64552,110644,211996
knot,knot384hash,opt_1,no,Os,4788,34436,45792,79864,136656,261592
knot,knot384hash,opt_1,no,O1,4510,30260,40296,70416,120616,231052
knot,knot384hash,opt_1,no,O2,4236,28704,38252,66904,114644,219676
knot,knot384hash,opt_1,no,O3,4518,30432,40292,69884,119208,227708
knot,knot384hash,ref,no,Os,3714,37380,49808,87092,149240,285956
knot,knot384hash,ref,no,O1,3722,34156,45512,79592,136376,261308
knot,knot384hash,ref,no,O2,3168,28916,38532,67368,115432,221160
knot,knot384hash,ref,no,O3,4480,28772,38344,67048,114876,220112
knot,knot384hash,rhys,no,Os,2120,10424,13800,24112,41304,79136
knot,knot384hash,rhys,no,O1,2158,10420,13796,24108,41300,79124
knot,knot384hash,rhys,no,O2,2144,10420,13796,24104,41296,79112
knot,knot384hash,rhys,no,O3,2182,10408,13792,24104,41288,79100
knot,knot512hash,opt,no,Os,7305,65112,87552,132428,222192,401712
knot,knot512hash,opt,no,O1,7627,62756,83632,125376,208860,375832
knot,knot512hash,opt,no,O2,7149,59172,78892,118344,197236,355024
knot,knot512hash,opt,no,O3,8371,60012,79988,119932,199824,359596
knot,knot512hash,opt_1,no,Os,10265,80324,107076,160564,267544,481508
knot,knot512hash,opt_1,no,O1,9179,70592,94084,141068,235036,422964
knot,knot512hash,opt_1,no,O2,8647,69800,93152,139852,233252,420052
knot,knot512hash,opt_1,no,O3,8919,70000,93412,140240,233888,421180
knot,knot512hash,ref,no,Os,5750,88156,117528,176272,293760,528732
knot,knot512hash,ref,no,O1,6598,89584,119428,179112,298484,537228
knot,knot512hash,ref,no,O2,4708,61232,81620,122400,203956,367072
knot,knot512hash,ref,no,O3,6872,62016,82672,123980,206604,371848
knot,knot512hash,rhys,no,Os,5502,20808,27720,41548,69196,124488
knot,knot512hash,rhys,no,O1,5302,20796,27700,41524,69168,124452
knot,knot512hash,rhys,no,O2,5320,20796,27700,41524,69164,124448
knot,knot512hash,rhys,no,O3,5312,20784,27692,41516,69152,124432
orange,orangishv1,ref,yes,Os,2776,163172,163136,217840,327244,546044
orange,orangishv1,ref,yes,O1,2754,159508,159484,212824,319544,533004
orange,orangishv1,ref,yes,O2,3292,150492,150468,200832,301568,503032
orange,orangishv1,ref,yes,O3,4328,69680,69680,93072,139872,233468
orange,orangishv1,rhys,yes,Os,5908,3588,3592,4812,7236,12080
orange,orangishv1,rhys,yes,O1,6460,3588,3596,4812,7236,12044
orange,orangishv1,rhys,yes,O2,6354,3584,3596,4812,7236,12052
orange,orangishv1,rhys,yes,O3,7164,3584,3584,4776,7180,11948
photon-beetle,photonbeetlehash256rate32v1,avr8_lowrom,yes,Os,1002,4072,4068,12028,27752,59376
photon-beetle,photonbeetlehash256rate32v1,avr8_lowrom,yes,O1,1002,4072,4064,12024,27752,59376
photon-beetle,photonbeetlehash256rate32v1,avr8_lowrom,yes,O2,1002,4072,4068,12028,27756,59376
photon-beetle,photonbeetlehash256rate32v1,avr8_lowrom,yes,O3,1000,4064,4060,12008,27752,59376
photon-beetle,photonbeetlehash256rate32v1,avr8_speed,yes,Os,2950,2384,2372,6956,16096,34180
