submission,variant,primary,implementation,config,flash,enc(0:0),dec(0:0),enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(8:0),dec(8:0),enc(8:8),dec(8:8),enc(8:16),dec(8:16),enc(8:32),dec(8:32),enc(8:64),dec(8:64),enc(8:128),dec(8:128),enc(16:0),dec(16:0),enc(16:8),dec(16:8),enc(16:16),dec(16:16),enc(16:32),dec(16:32),enc(16:64),dec(16:64),enc(16:128),dec(16:128),enc(32:0),dec(32:0),enc(32:8),dec(32:8),enc(32:16),dec(32:16),enc(32:32),dec(32:32),enc(32:64),dec(32:64),enc(32:128),dec(32:128),enc(64:0),dec(64:0),enc(64:8),dec(64:8),enc(64:16),dec(64:16),enc(64:32),dec(64:32),enc(64:64),dec(64:64),enc(64:128),dec(64:128),enc(128:0),dec(128:0),enc(128:8),dec(128:8),enc(128:16),dec(128:16),enc(128:32),dec(128:32),enc(128:64),dec(128:64),enc(128:128),dec(128:128),enc(0:256),dec(0:256),enc(0:384),dec(0:384),enc(0:512),dec(0:512),enc(0:1024),dec(0:1024),enc(0:2048),dec(0:2048),enc(256:0),dec(256:0),enc(384:0),dec(384:0),enc(512:0),dec(512:0),enc(1024:0),dec(1024:0),enc(2048:0),dec(2048:0)
_reference_,aes-gcm,yes,felicsv01,o1,1920,99974,100126,170785,170937,170897,171049,241740,241892,383399,383551,666747,666899,145258,145410,216069,216221,216181,216333,287024,287176,428683,428835,712031,712183,145258,145410,216069,216221,216181,216333,287024,287176,428683,428835,712031,712183,190517,190669,261328,261480,261440,261592,332283,332435,473942,474094,757290,757442,281035,281187,351846,351998,351958,352110,422801,422953,564460,564612,847808,847960,462071,462223,532882,533034,532994,533146,603837,603989,745496,745648,1028844,1028996,1233263,1233601,1799965,1800303,2366634,2366972,4633445,4633783,-,-,824142,824305,1186214,1186377,1548286,1548449,2996574,2996737,-,-
_reference_,aes-gcm,yes,felicsv01,o2,1840,92837,92970,157082,157215,157210,157343,221441,221574,349906,350039,606833,606966,135431,135564,199673,199806,199801,199934,264032,264165,392497,392630,649424,649557,135431,135564,199673,199806,199801,199934,264032,264165,392497,392630,649424,649557,177996,178129,242238,242371,242366,242499,306597,306730,435062,435195,691989,692122,263126,263259,327368,327501,327496,327629,391727,391860,520192,520325,777119,777252,433386,433519,497628,497761,497756,497889,561987,562120,690452,690585,947379,947512,1120686,1120816,1634543,1634673,2148388,2148518,4203762,4203892,-,-,773907,774045,1114427,1114565,1454947,1455085,2817027,2817165,-,-
_reference_,aes-gcm,yes,felicsv01,o3,4872,64718,64828,112852,113023,112904,113075,160907,161076,256889,257054,448865,449022,100160,100269,148364,148376,148417,148431,196420,196429,292402,292401,484378,484357,100163,100272,148367,148388,148420,148437,196423,196438,292405,292416,484381,484384,135501,135610,183705,183726,183758,183775,231761,231776,327743,327754,519719,519722,206177,206286,254381,254402,254434,254451,302437,302452,398419,398430,590395,590398,347529,347638,395733,395754,395786,395803,443789,443804,539771,539782,731747,731750,832747,832893,1216708,1216838,1600657,1600771,3136354,3136404,-,-,630310,630349,913014,913053,1195718,1195757,2326534,2326573,-,-
_reference_,aes-gcm,yes,felicsv01,os,1792,99850,100179,170202,170531,170338,170667,240803,241132,381736,382065,663599,663928,144753,145082,215097,215426,215233,215562,285698,286027,426631,426960,708494,708823,144753,145082,215097,215426,215233,215562,285698,286027,426631,426960,708494,708823,189645,189974,259989,260318,260125,260454,330590,330919,471523,471852,753386,753715,279429,279758,349773,350102,349909,350238,420374,420703,561307,561636,843170,843499,458997,459326,529341,529670,529477,529806,599942,600271,740875,741204,1022738,1023067,1227320,1227644,1791049,1791373,2354766,2355090,4609628,4609952,-,-,818085,818409,1177266,1177590,1536402,1536726,2972946,2973270,-,-
_reference_,aes-gcm,yes,felicsv02,o1,1920,98682,98834,168928,169080,169040,169192,239303,239455,379829,379981,660881,661033,143966,144118,214212,214364,214324,214476,284587,284739,425113,425265,706165,706317,143966,144118,214212,214364,214324,214476,284587,284739,425113,425265,706165,706317,189225,189377,259471,259623,259583,259735,329846,329998,470372,470524,751424,751576,279743,279895,349989,350141,350101,350253,420364,420516,560890,561042,841942,842094,460779,460931,531025,531177,531137,531289,601400,601552,741926,742078,1022978,1023130,1222857,1223149,1784961,1785253,2347065,2347357,4595481,4595773,-,-,822850,823013,1184922,1185085,1546994,1547157,2995282,2995445,-,-
_reference_,aes-gcm,yes,felicsv02,o2,1840,90619,90752,153798,153931,153926,154059,217091,217224,343421,343554,596081,596214,133213,133346,196389,196522,196517,196650,259682,259815,386012,386145,638672,638805,133213,133346,196389,196522,196517,196650,259682,259815,386012,386145,638672,638805,175778,175911,238954,239087,239082,239215,302247,302380,428577,428710,681237,681370,260908,261041,324084,324217,324212,324345,387377,387510,513707,513840,766367,766500,431168,431301,494344,494477,494472,494605,557637,557770,683967,684100,936627,936760,1101406,1101536,1606726,1606856,2112046,2112176,4133326,4133456,-,-,771689,771827,1112209,1112347,1452729,1452867,2814809,2814947,-,-
_reference_,aes-gcm,yes,felicsv02,o3,4952,62976,63095,110603,110775,110664,110836,158160,158330,253152,253318,443136,443294,98422,98538,146118,146131,146177,146194,193673,193688,288665,288676,478649,478652,98426,98542,146122,146140,146181,146198,193677,193692,288669,288680,478653,478656,133761,133877,181457,181475,181516,181533,229012,229027,324004,324015,513988,513991,204431,204547,252127,252145,252186,252203,299682,299697,394674,394685,584658,584661,345771,345887,393467,393485,393526,393543,441022,441037,536014,536025,725998,726001,823098,823233,1203066,1203185,1583034,1583137,3102906,3102945,-,-,628469,628567,911149,911247,1193829,1193927,2324549,2324647,-,-
_reference_,aes-gcm,yes,felicsv02,os,1792,97552,97881,166847,167176,166983,167312,236391,236720,375207,375536,652839,653168,142455,142784,211742,212071,211878,212207,281286,281615,420102,420431,697734,698063,142455,142784,211742,212071,211878,212207,281286,281615,420102,420431,697734,698063,187347,187676,256634,256963,256770,257099,326178,326507,464994,465323,742626,742955,277131,277460,346418,346747,346554,346883,415962,416291,554778,555107,832410,832739,456699,457028,525986,526315,526122,526451,595530,595859,734346,734675,1011978,1012307,1208059,1208383,1763323,1763647,2318632,2318956,4539688,4540012,-,-,815787,816111,1174923,1175247,1534061,1534383,2970648,2970972,-,-
_reference_,aes-gcm,yes,mbedtls,o1,5168,13645,13773,17381,17475,17657,17743,20262,20332,25469,25507,35892,35981,16147,16313,18610,18704,18757,18936,21416,21486,26611,26649,37064,37153,16257,16443,18653,18828,18944,19030,21555,21625,26693,26925,37230,37296,17529,17695,19986,20080,20197,20336,22754,22960,28038,28076,38464,38481,20093,20208,22421,22697,22724,22810,25335,25405,30473,30705,40974,41063,25080,25195,27444,27667,27711,27873,30322,30392,35523,35604,45973,46062,56820,56737,77708,77513,98578,98271,182052,181297,-,-,35077,35291,45058,45280,55088,55293,95077,95282,-,-
_reference_,aes-gcm,yes,mbedtls,o2,5456,13478,13771,17414,17610,17613,17714,20224,20309,25446,25499,35890,36024,16242,16382,18702,18806,18868,19023,21479,21618,26719,26767,37163,37277,16306,16446,18629,18870,18950,19046,21561,21641,26646,26981,37227,37361,17600,17717,20037,20141,20084,20394,22695,23042,27917,28252,38498,38632,20119,20299,22442,22813,22745,22900,25237,25604,30499,30794,41040,41174,25089,25485,27566,27897,27828,27984,30458,30579,35583,35878,46124,46258,56778,56774,77666,77534,98554,98294,182106,181334,-,-,35392,35617,45560,45785,55728,55983,96400,96655,-,-
