submission,variant,primary,implementation,config,flash,h(0),h(8),h(16),h(24),h(32),h(40),h(48),h(56),h(64),h(72),h(80),h(88),h(96),h(104),h(112),h(120),h(128),h(256),h(384),h(512)
_reference_,sha256,yes,mbedtls,o1,3396,4546,4608,4614,4611,4619,4618,4636,8661,8541,8574,8580,8577,8585,8584,8602,12627,12504,20429,28355,36281
_reference_,sha256,yes,mbedtls,o2,4036,5112,5196,5202,5199,5207,5206,5224,9866,9750,9781,9787,9784,9792,9791,9809,14451,14331,23492,32654,41816
_reference_,sha256,yes,mbedtls,o3,4788,5178,5262,5268,5265,5273,5272,5290,10010,9894,9925,9931,9928,9936,9935,9953,14673,14553,23863,33181,42499
_reference_,sha256,yes,mbedtls,os,3332,4269,4314,4320,4317,4325,4324,4342,8088,7976,8003,8009,8006,8014,8013,8031,11777,11665,19037,26415,33793
_reference_,sha256,yes,nacl_inplace,o1,10072,5795,5820,5836,5852,5868,5884,5900,10547,10038,10063,10079,10095,10111,10127,10143,14790,14283,22772,31262,39752
_reference_,sha256,yes,nacl_inplace,o2,12760,5779,5809,5815,5812,5820,5819,5837,10377,10304,10334,10340,10337,10345,10344,10362,14902,14827,23872,32918,41964
_reference_,sha256,yes,nacl_inplace,o3,12796,5520,5550,5556,5553,5561,5560,5578,10118,10045,10075,10081,10078,10086,10085,10103,14643,14568,23606,32652,41698
_reference_,sha256,yes,nacl_inplace,os,9976,4980,4977,4983,4980,4988,4987,5005,9003,8960,8957,8963,8960,8968,8967,8985,12984,12941,20897,28859,36821
_reference_,sha256,yes,nacl_ref,o1,10068,5793,5818,5834,5850,5866,5882,5898,10543,10034,10059,10075,10091,10107,10123,10139,14784,14277,22762,31248,39734
_reference_,sha256,yes,nacl_ref,o2,12772,5791,5821,5827,5824,5832,5831,5849,10401,10328,10358,10364,10361,10369,10368,10386,14938,14863,23932,33002,42072
_reference_,sha256,yes,nacl_ref,o3,12808,5533,5563,5569,5566,5574,5573,5591,10142,10069,10099,10105,10102,10110,10109,10127,14679,14604,23666,32736,41806
_reference_,sha256,yes,nacl_ref,os,9988,5007,5004,5010,5007,5015,5014,5032,9055,9012,9009,9015,9012,9020,9019,9037,13060,13017,21021,29031,37041
_reference_,sha256,yes,otte_armcryptolib,o1,1116,23763,23767,23774,23778,23787,23791,23800,47023,46922,46926,46933,46937,46946,46950,46959,70182,70076,116383,162691,208999
_reference_,sha256,yes,otte_armcryptolib,o2,1100,23460,23464,23471,23475,23484,23488,23497,46429,46328,46332,46339,46343,46352,46356,46365,69297,69192,114919,160647,206375
_reference_,sha256,yes,otte_armcryptolib,o3,1724,23186,23190,23197,23201,23210,23214,23223,46119,46073,46077,46084,46088,46097,46101,46110,69006,68957,114717,160485,206253
_reference_,sha256,yes,otte_armcryptolib,os,1116,23656,23660,23667,23671,23680,23684,23693,46760,46657,46661,46668,46672,46681,46685,46694,69761,69658,115654,161656,207658
ascon,asconhashav12,no,bi32,o1,8488,5677,6972,8248,9524,10800,12076,13352,14628,15904,17180,18456,19732,21008,22284,23560,24836,26112,46527,66943,87359
ascon,asconhashav12,no,bi32,o2,10280,6759,8273,9770,11267,12764,14261,15758,17255,18752,20249,21746,23243,24740,26237,27734,29231,30728,54679,78631,102583
ascon,asconhashav12,no,bi32,o3,10280,6763,8278,9775,11272,12769,14266,15763,17260,18757,20254,21751,23248,24745,26242,27739,29236,30733,54677,78629,102581
ascon,asconhashav12,no,bi32,os,8572,5262,6446,7626,8806,9986,11166,12346,13526,14706,15886,17066,18246,19426,20606,21786,22966,24146,43020,61900,80780
ascon,asconhashav12,no,bi32_lowreg,o1,2948,7194,8756,10303,11850,13397,14944,16491,18038,19585,21132,22679,24226,25773,27320,28867,30414,31961,56712,81464,106216
ascon,asconhashav12,no,bi32_lowreg,o2,3156,7326,8895,10445,11995,13545,15095,16645,18195,19745,21295,22845,24395,25945,27495,29045,30595,32145,56944,81744,106544
ascon,asconhashav12,no,bi32_lowreg,o3,3156,7329,8899,10449,11999,13549,15099,16649,18199,19749,21299,22849,24399,25949,27499,29049,30599,32149,56941,81741,106541
ascon,asconhashav12,no,bi32_lowreg,os,2636,6432,7782,9128,10474,11820,13166,14512,15858,17204,18550,19896,21242,22588,23934,25280,26626,27972,49502,71038,92574
ascon,asconhashav12,no,bi32_lowsize,o1,1848,7308,8906,10490,12074,13658,15242,16826,18410,19994,21578,23162,24746,26330,27914,29498,31082,32666,58009,83353,108697
ascon,asconhashav12,no,bi32_lowsize,o2,1752,7717,9399,11073,12747,14421,16095,17769,19443,21117,22791,24465,26139,27813,29487,31161,32835,34509,61292,88076,114860
ascon,asconhashav12,no,bi32_lowsize,o3,1736,7721,9403,11077,12751,14425,16099,17773,19447,21121,22795,24469,26143,27817,29491,31165,32839,34513,61289,88073,114857
ascon,asconhashav12,no,bi32_lowsize,os,1708,6891,8391,9887,11383,12879,14375,15871,17367,18863,20359,21855,23351,24847,26343,27839,29335,30831,54761,78697,102633
ascon,asconhashav12,no,bi8,o1,3560,40431,49454,58457,67460,76463,85466,94469,103472,112475,121478,130481,139484,148487,157490,166493,175496,184499,328546,472594,616642
ascon,asconhashav12,no,bi8,o2,5496,58486,71499,84503,97507,110511,123515,136519,149523,162527,175531,188535,201539,214543,227547,240551,253555,266559,474622,682686,890750
ascon,asconhashav12,no,bi8,o3,4552,49175,60114,71044,81974,92904,103834,114764,125694,136624,147869,158484,169414,180344,191274,202204,213134,224064,398936,573816,748696
ascon,asconhashav12,no,bi8,os,3504,31380,38338,45292,52246,59200,66154,73108,80062,87016,93970,100924,107878,114832,121786,128740,135694,142648,253906,365170,476434
ascon,asconhashav12,no,esp32,o1,936,6550,7746,8937,10128,11319,12510,13701,14892,16083,17274,18465,19656,20847,22038,23229,24420,25611,44666,63722,82778
ascon,asconhashav12,no,esp32,o2,1256,13585,16060,18524,20988,23452,25916,28380,30844,33308,35772,38236,40700,43164,45628,48092,50556,53020,92443,131867,171291
ascon,asconhashav12,no,esp32,o3,1256,13590,16065,18529,20993,23457,25921,28385,30849,33313,35777,38241,40705,43169,45633,48097,50561,53025,92441,131865,171289
ascon,asconhashav12,no,esp32,os,916,6599,7787,8976,10165,11354,12543,13732,14921,16110,17299,18488,19677,20866,22055,23244,24433,25622,44640,63664,82688
ascon,asconhashav12,no,opt32,o1,12936,6183,7558,8888,10218,11548,12878,14208,15538,16868,18198,19528,20858,22188,23518,24848,26178,27508,48787,70067,91347
ascon,asconhashav12,no,opt32,o2,16744,8127,9938,11733,13528,15323,17118,18913,20708,22503,24298,26093,27888,29683,31478,33273,35068,36863,65582,94302,123022
ascon,asconhashav12,no,opt32,o3,16760,8109,11810,13604,16343,18452,20247,22042,23837,24688,27427,29222,31017,32812,34607,36402,37253,39992,68390,95536,125200
ascon,asconhashav12,no,opt32,os,13148,5859,7090,8304,9518,10732,11946,13160,14374,15588,16802,18016,19230,20444,21658,22872,24086,25300,44718,64142,83566
ascon,asconhashav12,no,opt32_lowsize,o1,1216,6801,8311,9810,11309,12808,14307,15806,17305,18804,20303,21802,23301,24800,26299,27798,29297,30796,54779,78763,102747
ascon,asconhashav12,no,opt32_lowsize,o2,1312,10671,13013,15346,17679,20012,22345,24678,27011,29344,31677,34010,36343,38676,41009,43342,45675,48008,85335,122663,159991
ascon,asconhashav12,no,opt32_lowsize,o3,1392,10561,12904,15236,17568,19900,22232,24564,26896,29228,31560,33892,36224,38556,40888,43220,45552,47884,85188,122500,159812
ascon,asconhashav12,no,opt32_lowsize,os,1252,6309,7657,9002,10347,11692,13037,14382,15727,17072,18417,19762,21107,22452,23797,25142,26487,27832,49346,70866,92386
ascon,asconhashav12,no,opt64,o1,12392,6085,7457,8810,10163,11516,12869,14222,15575,16928,18281,19634,20987,22340,23693,25046,26399,27752,49399,71047,92695
ascon,asconhashav12,no,opt64,o2,17272,8273,10173,12052,13931,15810,17689,19568,21447,23326,25205,27084,28963,30842,32721,34600,36479,38358,68421,98485,128549
ascon,asconhashav12,no,opt64,o3,17272,8278,11123,13002,15822,18330,19895,21774,23653,24590,27725,29290,31169,33048,34927,37120,37743,40564,70933,99112,130118
ascon,asconhashav12,no,opt64,os,12436,5685,6927,8165,9403,10641,11879,13117,14355,15593,16831,18069,19307,20545,21783,23021,24259,25497,45299,65107,84915
ascon,asconhashav12,no,opt64_lowsize,o1,1600,7662,9330,10984,12638,14292,15946,17600,19254,20908,22562,24216,25870,27524,29178,30832,32486,34140,60603,87067,113531
ascon,asconhashav12,no,opt64_lowsize,o2,1600,9809,11948,14076,16204,18332,20460,22588,24716,26844,28972,31100,33228,35356,37484,39612,41740,43868,77915,111963,146011
