submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:1024),dec(0:1024),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(1024:0),dec(1024:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(1024:1024),dec(1024:1024)
_reference_,aes-gcm,felicsv01,yes,Os,1648,216618,217008,216802,217192,307282,307672,488278,488668,850232,850622,5917888,5918278,184552,184941,184560,184949,242806,243195,359298,359687,592282,592671,3854058,3854447,274857,275247,275049,275439,423775,424165,721263,721653,1316201,1316591,9645632,9646023
_reference_,aes-gcm,felicsv01,yes,O1,1860,214700,215049,214908,215257,304860,305209,484649,484998,844052,844401,5878099,5878448,183258,183606,183282,183630,241552,241900,358092,358440,591172,591520,3854292,3854639,272958,273307,273190,273539,421412,421761,717741,718090,1310224,1310573,9607391,9607739
_reference_,aes-gcm,felicsv01,yes,O2,1816,209347,209696,209531,209880,297548,297897,473603,473952,825656,826005,5754524,5754873,179111,179457,179119,179465,236722,237068,351928,352274,582340,582686,3808108,3808454,266946,267295,267138,267487,412758,413107,704019,704368,1286484,1286833,9441119,9441468
_reference_,aes-gcm,felicsv01,yes,O3,4564,177023,177338,177192,177507,253821,254136,407079,407394,713588,713903,5004712,5005027,156257,156571,156266,156580,212072,212386,323684,323998,546908,547222,3672044,3672357,232836,233151,233014,233329,365449,365764,630319,630634,1160052,1160367,8576312,8576626
_reference_,aes-gcm,felicsv02,yes,Os,1648,215692,216082,215876,216266,306077,306467,486479,486869,847283,847673,5898539,5898929,183914,184303,183922,184311,242168,242557,358660,359049,591644,592033,3853420,3853809,273931,274321,274123,274513,422570,422960,719464,719854,1313252,1313642,9626284,9626673
_reference_,aes-gcm,felicsv02,yes,O1,1856,213732,214081,213940,214289,303598,303947,482790,483139,841006,841355,5858238,5858587,182586,182934,182610,182958,240880,241228,357420,357768,590500,590848,3853620,3853967,271990,272339,272222,272571,420150,420499,715882,716231,1307178,1307527,9587529,9587878
_reference_,aes-gcm,felicsv02,yes,O2,1812,208314,208663,208498,208847,296189,296538,471571,471920,822335,822684,5733031,5733380,178395,178741,178403,178749,236006,236352,351212,351558,581624,581970,3807392,3807737,265913,266262,266105,266454,411399,411748,701987,702336,1283163,1283512,9419626,9419976
_reference_,aes-gcm,felicsv02,yes,O3,4580,175963,176275,176131,176443,252417,252729,404989,405301,710133,710445,4982149,4982461,155543,155856,155553,155866,211360,211673,322974,323287,546202,546515,3671394,3671707,231777,232089,231955,232267,364048,364360,628234,628546,1156606,1156918,8553813,8554126
_reference_,aes-gcm,mbedtls,yes,Os,5052,24093,24369,24341,24633,29820,30144,40778,41166,62694,63210,369518,371826,21346,21606,21442,21702,24019,24279,29173,29433,39481,39741,183793,184053,26575,26851,26919,27211,34975,35299,51087,51475,83311,83827,534447,536755
_reference_,aes-gcm,mbedtls,yes,O1,6048,21382,21631,21614,21863,26033,26282,34871,35120,52547,52796,300011,300260,19265,19514,19369,19618,21536,21785,25872,26121,34544,34793,155952,156201,23451,23700,23787,24036,30373,30622,43547,43796,69895,70144,438767,439016
