submission,variant,primary,implementation,config,flash,enc(0:0),dec(0:0),enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(8:0),dec(8:0),enc(8:8),dec(8:8),enc(8:16),dec(8:16),enc(8:32),dec(8:32),enc(8:64),dec(8:64),enc(8:128),dec(8:128),enc(16:0),dec(16:0),enc(16:8),dec(16:8),enc(16:16),dec(16:16),enc(16:32),dec(16:32),enc(16:64),dec(16:64),enc(16:128),dec(16:128),enc(32:0),dec(32:0),enc(32:8),dec(32:8),enc(32:16),dec(32:16),enc(32:32),dec(32:32),enc(32:64),dec(32:64),enc(32:128),dec(32:128),enc(64:0),dec(64:0),enc(64:8),dec(64:8),enc(64:16),dec(64:16),enc(64:32),dec(64:32),enc(64:64),dec(64:64),enc(64:128),dec(64:128),enc(128:0),dec(128:0),enc(128:8),dec(128:8),enc(128:16),dec(128:16),enc(128:32),dec(128:32),enc(128:64),dec(128:64),enc(128:128),dec(128:128),enc(0:256),dec(0:256),enc(0:384),dec(0:384),enc(0:512),dec(0:512),enc(256:0),dec(256:0),enc(384:0),dec(384:0),enc(512:0),dec(512:0)
_reference_,aes-gcm,yes,felicsv01,o1,2352,106811,106997,185260,185446,185347,185533,263843,264029,420897,421083,735089,735275,158435,158621,236884,237070,236971,237157,315467,315653,472521,472707,786713,786899,158435,158621,236884,237070,236971,237157,315467,315653,472521,472707,786713,786899,210050,210236,288499,288685,288586,288772,367082,367268,524450,524322,838328,838514,313280,313466,391729,391915,391816,392002,470312,470498,627366,627552,941558,941744,519740,519926,598189,598375,598276,598462,676772,676958,833826,834012,1148018,1148204,1364259,1363496,1991498,1991678,2619742,2620865,932657,932844,1345577,1346079,1758497,1758999
_reference_,aes-gcm,yes,felicsv01,o2,2416,106106,106273,183968,184135,184055,184222,261970,262137,417862,418029,729730,729897,157173,157340,235035,235202,235122,235289,313037,313204,468929,469096,780797,780964,157165,157332,235027,235194,235114,235281,313029,313196,468921,469088,780789,780956,208220,208387,286082,286249,286169,286336,364084,364251,519976,520143,831844,832011,310330,310497,388192,388359,388279,388446,466194,466361,622086,622253,933954,934121,514550,514717,592412,592579,592499,592666,670414,670581,826306,826473,1138174,1138341,1353305,1353470,1976839,1977004,2601065,2600600,922990,923160,1331430,1331600,1739870,1740040
_reference_,aes-gcm,yes,felicsv01,o3,6000,79753,79834,143648,143729,143665,143746,207512,207593,335240,335321,590762,590843,129361,129442,193256,193337,193273,193354,257120,257201,384848,384929,640370,640451,129366,129447,193261,193342,194851,193359,257125,257206,384853,384934,640375,640456,178974,179055,242869,242950,242886,242967,306733,307129,434461,434542,689983,690379,278190,278271,342085,342166,342102,342183,405949,406030,533677,533758,789199,789280,476622,476703,540517,540598,540534,540615,605010,604462,732738,732190,988260,987712,1101706,1102103,1613235,1612688,2124163,2124876,873488,873888,1270352,1271066,1667531,1667930
_reference_,aes-gcm,yes,felicsv01,os,2412,103152,103442,177606,177896,177701,177991,252217,252507,401311,401601,699583,699873,150469,150759,224923,225213,225018,225308,299534,299824,448628,448918,746900,747190,150469,150759,224923,225213,225018,225308,299534,299824,448628,448918,746900,747190,197786,198076,272240,272530,272335,272625,346851,347141,495945,496235,794217,794507,292420,292710,366874,367164,366969,367259,441485,441775,590579,590869,888851,889141,481688,481978,556142,556432,556237,556527,630753,631043,779847,780137,1078119,1078409,1296273,1296568,1892301,1892595,2488705,2489314,860216,860823,1238752,1239045,1617288,1617581
_reference_,aes-gcm,yes,felicsv02,o1,2352,106811,106997,185260,185446,185347,185533,263843,264029,420897,421083,735089,735275,158435,158621,236884,237070,236971,237157,315467,315653,472521,472707,786713,786899,158435,158621,236884,237070,236971,237157,315467,315653,472521,472707,786713,786899,210050,210236,288499,288685,288586,288772,367082,367268,524450,524322,838328,838514,313280,313466,391729,391915,391816,392002,470312,470498,627366,627552,941558,941744,519740,519926,598189,598375,598276,598462,676772,676958,833826,834012,1148018,1148204,1364259,1363496,1991813,1991678,2619742,2620865,932657,932844,1345577,1346079,1758497,1758999
_reference_,aes-gcm,yes,felicsv02,o2,2416,106106,106273,183968,184135,184055,184222,261970,262137,417862,418029,729730,729897,157173,157340,235035,235202,235122,235289,313037,313204,468929,469096,780797,780964,157165,157332,235027,235194,235114,235281,313029,313196,468921,469088,780789,780956,208220,208387,286082,286249,286169,286336,364084,364251,519976,520143,831844,832011,310330,310497,388192,388359,388279,388446,466194,466361,622086,622253,933954,934121,514550,514717,592412,592579,592499,592666,670414,670581,826306,826473,1138174,1138341,1353305,1353470,1976839,1977004,2601065,2600600,922990,923160,1331430,1331600,1739870,1740040
_reference_,aes-gcm,yes,felicsv02,o3,6016,79749,79830,143641,143722,143659,143740,207504,207585,335228,335309,590742,590823,129357,129438,193249,193330,193267,193348,257112,257193,384836,384917,640350,640431,129362,129443,193254,193335,194217,193353,257117,257198,384841,384922,640355,640436,178970,179051,242862,242943,242880,242961,306725,307120,434449,434530,689963,690358,278186,278267,342078,342159,342096,342177,405941,406022,533665,533746,789179,789260,476618,476699,540510,540591,540842,540609,604687,604454,732411,732178,987925,987692,1101670,1102066,1612868,1612636,2123780,2124492,873484,873883,1270348,1271377,1667526,1668241
_reference_,aes-gcm,yes,felicsv02,os,2416,103152,103442,177606,177896,177701,177991,252217,252507,401311,401601,699583,699873,150469,150759,224923,225213,225018,225308,299534,299824,448628,448918,746900,747190,150469,150759,224923,225213,225018,225308,299534,299824,448628,448918,746900,747190,197786,198076,272240,272530,272335,272625,346851,347141,495945,496235,794217,794507,292420,292710,366874,367164,366969,367259,441485,441775,590579,590869,888851,889141,481688,481978,556142,556432,556237,556527,630753,631043,779847,780137,1078119,1078409,1296273,1296568,1892301,1892595,2488705,2489314,860216,860823,1238752,1239045,1617288,1617581
_reference_,aes-gcm,yes,mbedtls,o1,6100,4442,4654,8686,8914,8894,9138,11711,11987,17345,17685,28613,29081,7459,7671,10069,10297,10277,10521,13094,13370,18728,19068,29996,30464,7547,7759,10157,10385,10365,10609,13182,13458,18816,19156,30084,30552,9016,9228,11626,11854,11834,12078,14651,14927,20285,20625,31553,32021,11954,12166,14564,14792,14772,15016,17589,17865,23223,23563,34491,34959,17830,18042,20440,20668,20648,20892,23465,23741,29099,29439,40367,40835,51162,51880,73698,74672,96234,97464,29577,29792,41329,41544,53081,53296
_reference_,aes-gcm,yes,mbedtls,o2,6724,4511,4709,8756,8970,8924,9154,11756,12018,17420,17746,28748,29202,7400,7598,10068,10282,10236,10466,13068,13330,18732,19058,30060,30514,7472,7670,10140,10354,10308,10538,13140,13402,18804,19130,30132,30586,8853,9051,11521,11735,11689,11919,14521,14783,20185,20511,31513,31967,11615,11813,14283,14497,14451,14681,17283,17545,22947,23273,34275,34729,17139,17337,19807,20021,19975,20205,22807,23069,28471,28797,39799,40253,51413,52121,74069,75033,96725,97945,28187,28388,39235,39436,50283,50484
