submission,variant,implementation,primary,flag,size,h(8),h(16),h(32),h(64),h(128),h(1024)
_reference_,sha256,mbedtls,yes,Os,4092,4938,4962,5010,8276,11658,59006
_reference_,sha256,mbedtls,yes,O1,4168,4926,4950,4998,8234,11582,58482
_reference_,sha256,mbedtls,yes,O2,4296,5212,5236,5284,8856,12552,64282
_reference_,sha256,mbedtls,yes,O3,4012,5172,5196,5244,8850,12578,64770
_reference_,sha256,mbedtls-smaller,yes,Os,2068,6140,6164,6212,10692,15286,79586
_reference_,sha256,mbedtls-smaller,yes,O1,2156,6100,6124,6172,10592,15124,78572
_reference_,sha256,mbedtls-smaller,yes,O2,2164,5532,5554,5602,9504,13518,69742
_reference_,sha256,mbedtls-smaller,yes,O3,1760,5358,5382,5430,9234,13158,68080
_reference_,sha256,nacl_inplace,yes,Os,10980,4680,4720,4800,7542,10446,51130
_reference_,sha256,nacl_inplace,yes,O1,11128,4518,4550,4614,7432,10386,51756
_reference_,sha256,nacl_inplace,yes,O2,12932,5168,5192,5240,8808,12482,63934
_reference_,sha256,nacl_inplace,yes,O3,13080,4774,4798,4844,8402,12078,63528
_reference_,sha256,nacl_ref,yes,Os,10972,4714,4754,4834,7596,10524,51516
_reference_,sha256,nacl_ref,yes,O1,11088,4494,4526,4590,7374,10304,51296
_reference_,sha256,nacl_ref,yes,O2,12880,5136,5160,5208,8738,12372,63262
_reference_,sha256,nacl_ref,yes,O3,13028,4734,4758,4806,8318,11952,62844
_reference_,sha256,otte_armcryptolib,yes,Os,1576,43252,43308,43420,85224,127260,715764
_reference_,sha256,otte_armcryptolib,yes,O1,1768,42158,42214,42326,83350,124596,702040
_reference_,sha256,otte_armcryptolib,yes,O2,1744,41686,41740,41852,82444,123258,694640
_reference_,sha256,otte_armcryptolib,yes,O3,2488,41400,41454,41566,82092,122838,693282
ace,acehash256v1,ref,yes,Os,3800,475518,554740,713186,1030078,1663862,10536838
ace,acehash256v1,ref,yes,O1,3916,475770,555024,713530,1030542,1664566,10540902
ace,acehash256v1,ref,yes,O2,3892,474654,553716,711838,1028088,1660584,10515526
ace,acehash256v1,ref,yes,O3,5336,460816,537592,691148,998254,1612472,10211494
ace,acehash256v1,rhys,yes,Os,2216,24668,29504,39176,58520,97208,638838
ace,acehash256v1,rhys,yes,O1,2300,23590,28338,37834,56826,94810,626586
ace,acehash256v1,rhys,yes,O2,2612,23286,27972,37344,56088,93576,618408
ace,acehash256v1,rhys,yes,O3,2796,23248,27898,37198,55796,92996,613798
ascon,asconhashv12,bi16,yes,Os,46604,20994,25140,33432,50016,83184,547536
ascon,asconhashv12,bi16,yes,O1,47036,21028,25188,33508,50148,83428,549348
ascon,asconhashv12,bi16,yes,O2,79952,48808,58356,77452,115644,192028,1261404
ascon,asconhashv12,bi16,yes,O3,79388,48568,57834,76368,113438,187574,1225478
ascon,asconhashv12,bi32,yes,Os,13764,5660,6766,8980,13410,22264,146250
ascon,asconhashv12,bi32,yes,O1,14036,5706,6818,9040,13484,22372,146804
ascon,asconhashv12,bi32,yes,O2,13916,5686,6794,9012,13448,22320,146528
ascon,asconhashv12,bi32,yes,O3,13916,5686,6794,9012,13448,22322,146530
ascon,asconhashv12,bi32_lowreg,yes,Os,14028,6322,7636,10260,15514,26018,173074
ascon,asconhashv12,bi32_lowreg,yes,O1,14048,5712,6836,9084,13580,22572,148460
ascon,asconhashv12,bi32_lowreg,yes,O2,13964,5714,6820,9032,13456,22304,146176
ascon,asconhashv12,bi32_lowreg,yes,O3,13964,5716,6820,9032,13458,22304,146178
ascon,asconhashv12,bi32_lowsize,yes,Os,1760,7834,9370,12444,18592,30888,203032
ascon,asconhashv12,bi32_lowsize,yes,O1,2016,7250,8680,11540,17260,28698,188858
ascon,asconhashv12,bi32_lowsize,yes,O2,1904,6886,8242,10954,16378,27226,179098
ascon,asconhashv12,bi32_lowsize,yes,O3,1904,6984,8358,11110,16614,27622,181736
ascon,asconhashv12,bi8,yes,Os,102200,54328,64992,86316,128964,214258,1408402
ascon,asconhashv12,bi8,yes,O1,103152,54612,65386,86936,130036,216236,1423036
ascon,asconhashv12,opt64,yes,Os,18736,8246,9866,13110,19594,32560,214112
ascon,asconhashv12,opt64,yes,O1,18824,7762,9304,12390,18558,30892,203598
ascon,asconhashv12,opt64,yes,O2,22016,10126,12150,16200,24300,40502,267302
ascon,asconhashv12,opt64,yes,O3,22016,10126,12150,16200,24300,40500,267300
ascon,asconhashv12,opt64_lowsize,yes,Os,1324,8828,10570,14056,21030,34972,230188
ascon,asconhashv12,opt64_lowsize,yes,O1,1576,8526,10222,13614,20398,33964,223918
ascon,asconhashv12,opt64_lowsize,yes,O2,1580,12158,14584,19436,29140,48548,320260
ascon,asconhashv12,opt64_lowsize,yes,O3,1580,12160,14586,19436,29140,48548,320262
ascon,asconhashv12,ref,yes,Os,1408,13406,15750,20440,29820,48580,311220
ascon,asconhashv12,ref,yes,O1,12872,9858,11490,14752,21276,34324,216996
ascon,asconhashv12,ref,yes,O2,19068,17506,20384,26140,37652,60676,383012
ascon,asconhashv12,ref,yes,O3,18996,16986,19738,25238,36244,58250,366362
ascon,asconhashv12,rhys,yes,Os,2328,8918,10350,13214,18942,30398,190782
ascon,asconhashv12,rhys,yes,O1,2408,8308,9684,12436,17940,28948,183058
ascon,asconhashv12,rhys,yes,O2,2384,8278,9664,12434,17974,29054,184174
ascon,asconhashv12,rhys,yes,O3,2528,8158,9520,12244,17692,28588,181132
ascon,asconxofv12,opt64,no,Os,18736,8244,9866,13108,19590,32560,214112
ascon,asconxofv12,opt64,no,O1,18824,7762,9306,12390,18558,30894,203598
ascon,asconxofv12,opt64,no,O2,22016,10130,12154,16204,24304,40504,267304
ascon,asconxofv12,opt64,no,O3,22016,10128,12154,16204,24304,40502,267304
ascon,asconxofv12,opt64_lowsize,no,Os,1324,8830,10572,14060,21032,34974,230190
ascon,asconxofv12,opt64_lowsize,no,O1,1576,8524,10220,13612,20396,33962,223914
ascon,asconxofv12,opt64_lowsize,no,O2,1580,12158,14584,19436,29140,48548,320260
ascon,asconxofv12,opt64_lowsize,no,O3,1580,12160,14584,19438,29142,48548,320260
ascon,asconxofv12,ref,no,Os,1408,13406,15750,20440,29820,48580,311220
ascon,asconxofv12,ref,no,O1,12872,9860,11490,14754,21276,34326,216996
ascon,asconxofv12,ref,no,O2,19068,17506,20382,26138,37650,60674,383012
ascon,asconxofv12,ref,no,O3,18996,16988,19738,25240,36246,58252,366366
ascon,asconxofv12,rhys,no,Os,2956,9474,10906,13770,19498,30954,191338
ascon,asconxofv12,rhys,no,O1,3188,8978,10376,13172,18764,29948,186524
ascon,asconxofv12,rhys,no,O2,3108,8672,10030,12746,18178,29042,181136
ascon,asconxofv12,rhys,no,O3,3692,8634,9992,12708,18140,29004,181100
drygascon,drygascon128hash,le32,yes,Os,15796,39906,39912,65626,117054,219910,1659894
drygascon,drygascon128hash,le32,yes,O1,16784,20172,20176,34114,61982,117718,898022
drygascon,drygascon128hash,le32,yes,O2,17468,22578,22582,38204,69444,131924,1006644
drygascon,drygascon128hash,le32,yes,O3,18216,9484,9490,15846,28546,53946,409546
drygascon,drygascon128hash,ref,yes,Os,15920,72176,72180,123320,225604,430172,3294124
drygascon,drygascon128hash,ref,yes,O1,16268,62928,62928,108180,198676,379668,2913558
drygascon,drygascon128hash,ref,yes,O2,16096,57426,57430,98644,181068,345916,2653788
drygascon,drygascon128hash,ref,yes,O3,18744,22654,22658,38400,69844,132732,1013164
drygascon,drygascon128hash,rhys,yes,Os,2136,6396,6270,10336,18462,34714,262242
drygascon,drygascon128hash,rhys,yes,O1,2440,5518,5392,9358,17232,32980,253452
drygascon,drygascon128hash,rhys,yes,O2,2448,5138,5014,8698,16008,30626,235306
drygascon,drygascon128hash,rhys,yes,O3,5152,4404,4290,7508,13892,26660,205412
drygascon,drygascon256hash,le32,no,Os,16032,101256,101260,135502,203988,340960,2258568
drygascon,drygascon256hash,le32,no,O1,17408,49728,49732,67642,103448,175058,1177626
drygascon,drygascon256hash,le32,no,O2,19184,62654,62660,85430,130974,222060,1497292
drygascon,drygascon256hash,le32,no,O3,19312,41796,41798,56650,86338,145714,976978
drygascon,drygascon256hash,ref,no,Os,16204,194546,194548,267086,412162,702320,4764502
drygascon,drygascon256hash,ref,no,O1,16504,169806,169808,233090,359648,612760,4156326
drygascon,drygascon256hash,ref,no,O2,16364,157594,157596,216344,333844,568844,3858844
drygascon,drygascon256hash,ref,no,O3,18796,60794,60800,83088,127638,216738,1464138
drygascon,drygascon256hash,rhys,no,Os,2820,16634,16502,22022,33060,55136,364200
drygascon,drygascon256hash,rhys,no,O1,3208,15374,15244,20810,31882,54026,364042
drygascon,drygascon256hash,rhys,no,O2,3428,19226,19100,26326,40722,69514,472600
drygascon,drygascon256hash,rhys,no,O3,7440,15694,15576,21976,34730,60232,417288
gimli,gimli24v1hash,littleendian,yes,Os,628,6542,9544,12642,18842,31244,204844
gimli,gimli24v1hash,littleendian,yes,O1,744,6220,9342,12510,18850,31524,208988
gimli,gimli24v1hash,littleendian,yes,O2,720,5414,8128,10892,16418,27468,182196
gimli,gimli24v1hash,littleendian,yes,O3,1840,5734,8578,11488,17304,28934,191784
gimli,gimli24v1hash,ref,yes,Os,1048,30764,45916,61226,91848,153094,1010510
gimli,gimli24v1hash,ref,yes,O1,1132,30782,46136,61596,92516,154356,1020116
gimli,gimli24v1hash,ref,yes,O2,1308,21610,32420,43390,65330,109206,723468
gimli,gimli24v1hash,ref,yes,O3,2016,16526,24724,33008,49576,82712,546616
gimli,gimli24v1hash,rhys,yes,Os,1612,3720,5332,7016,10382,17114,111362
