submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:512),dec(0:512),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(512:0),dec(512:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(512:512),dec(512:512)
_reference_,aes-gcm,felicsv01,yes,Os,2332,184690,184969,184785,185064,262918,263197,419308,419587,732256,732535,2608920,2610143,157699,157978,157699,157978,208813,209092,311041,311320,515497,515776,1742233,1742512,235804,236083,235899,236178,365146,365425,623764,624043,1141483,1141447,4244568,4245792
_reference_,aes-gcm,felicsv01,yes,O1,2400,199346,199537,199425,199616,284633,284824,455173,455364,796421,796612,2842885,2843076,171933,172124,171925,172116,229700,229891,345250,345441,576665,576541,1962950,1963141,257139,257330,257210,257401,400193,400384,686283,686474,1258631,1258822,4692638,4691886
_reference_,aes-gcm,felicsv01,yes,O2,2384,186093,186266,186180,186353,265061,265234,422947,423120,738887,739060,2633503,2633992,159363,159536,159355,159528,211479,211652,315727,315900,524223,524396,1775515,1775372,238231,238404,238310,238483,369315,369488,631449,631622,1155885,1156058,4301793,4301650
_reference_,aes-gcm,felicsv01,yes,O3,6352,142569,142660,142625,142716,204100,204191,327050,327141,573894,573041,2049293,2049384,124888,124979,124888,124979,168652,168743,256810,256271,431236,431327,1482201,1482292,186337,186428,186393,186484,291632,291723,503681,502201,923695,923157,3449746,3450465
_reference_,aes-gcm,felicsv02,yes,Os,2336,184690,184969,184785,185064,262918,263197,419308,419587,732256,732535,2608920,2609514,157699,157978,157699,157978,208813,209092,311041,311320,515497,515776,1742233,1742512,235804,236083,235899,236178,365146,365425,623764,624043,1141483,1141447,4245198,4247364
_reference_,aes-gcm,felicsv02,yes,O1,2400,199346,199537,199425,199616,284633,284824,455173,455364,796421,796612,2842885,2843076,171933,172124,171925,172116,229700,229891,345250,345441,576350,576541,1962950,1963456,257139,257330,257210,257401,400193,400384,686283,686474,1258631,1258822,4692638,4691886
_reference_,aes-gcm,felicsv02,yes,O2,2384,186093,186266,186180,186353,265061,265234,422947,423120,738887,739060,2633819,2633991,159363,159536,159355,159528,211479,211652,315727,315900,524223,524396,1775515,1775372,238231,238404,238310,238483,369315,369488,631449,631622,1155885,1156058,4301793,4301965
_reference_,aes-gcm,felicsv02,yes,O3,6400,142214,142305,142270,142361,203750,203841,326710,326801,573258,572721,2048780,2049184,124528,124619,124843,124619,168292,168383,256134,255911,430876,430967,1481527,1481618,185982,186073,186038,186129,291282,291373,502714,501861,923061,922837,3449545,3450266
_reference_,aes-gcm,mbedtls,yes,Os,5860,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
_reference_,aes-gcm,mbedtls,yes,O1,6004,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
