submission,variant,implementation,primary,flag,size,h(8),h(16),h(32),h(64),h(128),h(1024)
_reference_,sha256,mbedtls,yes,Os,3428,11408,11424,11456,20015,28659,149675
_reference_,sha256,mbedtls,yes,O1,3824,10979,10995,11027,19143,27349,142233
_reference_,sha256,mbedtls,yes,O2,4180,11975,11991,12023,21214,30490,160354
_reference_,sha256,mbedtls,yes,O3,4348,12355,12371,12403,22112,31893,168827
_reference_,sha256,mbedtls-smaller,yes,Os,1356,13221,13238,13270,23642,34100,180512
_reference_,sha256,mbedtls-smaller,yes,O1,1444,13170,13186,13218,23533,33939,179623
_reference_,sha256,mbedtls-smaller,yes,O2,1372,12484,12500,12532,22232,32017,169007
_reference_,sha256,mbedtls-smaller,yes,O3,1204,12210,12226,12258,21823,31459,166363
_reference_,sha256,nacl_inplace,yes,Os,10328,10452,10461,10477,18594,26747,140889
_reference_,sha256,nacl_inplace,yes,O1,13824,11116,11140,11188,20195,29315,156995
_reference_,sha256,nacl_inplace,yes,O2,13172,10184,10200,10232,18556,26956,144556
_reference_,sha256,nacl_inplace,yes,O3,13220,10131,10147,10179,18486,26886,144486
_reference_,sha256,nacl_ref,yes,Os,10356,10444,10452,10468,18576,26720,140736
_reference_,sha256,nacl_ref,yes,O1,13972,11220,11244,11292,20401,29625,158761
_reference_,sha256,nacl_ref,yes,O2,14756,11302,11318,11350,20779,30283,163339
_reference_,sha256,nacl_ref,yes,O3,14804,11234,11250,11282,20697,30201,163257
_reference_,sha256,otte_armcryptolib,yes,Os,944,50407,50487,50647,99132,147939,831237
_reference_,sha256,otte_armcryptolib,yes,O1,992,49902,49982,50142,98160,146491,823125
_reference_,sha256,otte_armcryptolib,yes,O2,1016,49747,49827,49987,98195,146714,825980
_reference_,sha256,otte_armcryptolib,yes,O3,1488,49278,49358,49518,97488,145769,821703
ace,acehash256v1,ref,yes,Os,1164,492895,575039,739327,1067903,1725055,10925183
ace,acehash256v1,ref,yes,O1,1368,449662,524552,674332,973892,1573012,9960691
ace,acehash256v1,ref,yes,O2,1444,443951,517883,665747,961475,1552931,9833315
ace,acehash256v1,ref,yes,O3,2020,438215,511173,657089,948921,1532585,9703881
ace,acehash256v1,rhys,yes,Os,1704,46291,55457,73789,110453,183781,1210373
ace,acehash256v1,rhys,yes,O1,1644,45368,54425,72539,108767,181223,1195607
ace,acehash256v1,rhys,yes,O2,1676,45317,54346,72404,108520,180752,1192000
ace,acehash256v1,rhys,yes,O3,1784,46406,55633,74087,110995,184811,1218235
ascon,asconhashv12,bi16,yes,Os,35304,47232,57470,77946,118898,200802,1347458
ascon,asconhashv12,bi16,yes,O1,35292,42538,51072,68140,102276,170548,1126356
ascon,asconhashv12,bi16,yes,O2,36036,43023,51812,69390,104546,174858,1159226
ascon,asconhashv12,bi16,yes,O3,36064,43064,51853,69431,104587,174899,1159267
ascon,asconhashv12,bi32,yes,Os,12776,17417,20761,27449,40825,67577,442105
ascon,asconhashv12,bi32,yes,O1,13160,14981,17881,23681,35281,58481,383281
ascon,asconhashv12,bi32,yes,O2,13460,15838,19146,25762,38994,65458,435954
ascon,asconhashv12,bi32,yes,O3,13276,14974,18298,24946,38242,64834,437122
ascon,asconhashv12,bi32_lowreg,yes,Os,12964,18246,21749,28755,42767,70791,463127
ascon,asconhashv12,bi32_lowreg,yes,O1,13316,15333,18471,24747,37299,62403,413859
ascon,asconhashv12,bi32_lowreg,yes,O2,13228,15800,18880,25040,37360,62000,406960
ascon,asconhashv12,bi32_lowreg,yes,O3,13140,15221,18292,24434,36718,61286,405238
ascon,asconhashv12,bi32_lowsize,yes,Os,1280,18829,22526,29920,44708,74284,488348
ascon,asconhashv12,bi32_lowsize,yes,O1,1516,16720,20031,26653,39897,66385,437217
ascon,asconhashv12,bi32_lowsize,yes,O2,1360,16399,19630,26092,39016,64864,426736
ascon,asconhashv12,bi32_lowsize,yes,O3,1460,16525,19777,26281,39289,65305,429529
ascon,asconhashv12,bi8,yes,Os,69992,94894,115989,158179,242559,411319,2773959
ascon,asconhashv12,bi8,yes,O1,72380,90092,107875,143441,214573,356837,2348533
ascon,asconhashv12,bi8,yes,O2,72916,90789,108789,144789,216789,360789,2376789
