submission,variant,primary,implementation,config,flash,enc(0:0),dec(0:0),enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(8:0),dec(8:0),enc(8:8),dec(8:8),enc(8:16),dec(8:16),enc(8:32),dec(8:32),enc(8:64),dec(8:64),enc(8:128),dec(8:128),enc(16:0),dec(16:0),enc(16:8),dec(16:8),enc(16:16),dec(16:16),enc(16:32),dec(16:32),enc(16:64),dec(16:64),enc(16:128),dec(16:128),enc(32:0),dec(32:0),enc(32:8),dec(32:8),enc(32:16),dec(32:16),enc(32:32),dec(32:32),enc(32:64),dec(32:64),enc(32:128),dec(32:128),enc(64:0),dec(64:0),enc(64:8),dec(64:8),enc(64:16),dec(64:16),enc(64:32),dec(64:32),enc(64:64),dec(64:64),enc(64:128),dec(64:128),enc(128:0),dec(128:0),enc(128:8),dec(128:8),enc(128:16),dec(128:16),enc(128:32),dec(128:32),enc(128:64),dec(128:64),enc(128:128),dec(128:128),enc(0:256),dec(0:256),enc(0:384),dec(0:384),enc(0:512),dec(0:512),enc(0:1024),dec(0:1024),enc(0:2048),dec(0:2048),enc(256:0),dec(256:0),enc(384:0),dec(384:0),enc(512:0),dec(512:0),enc(1024:0),dec(1024:0),enc(2048:0),dec(2048:0)
_reference_,aes-gcm,yes,felicsv01,o1,1860,125519,125865,215554,215899,215762,216107,306050,306395,486504,486849,847255,847600,183902,184248,273936,274282,274144,274490,364432,364778,544886,545232,905637,905983,183926,184272,273960,274306,274168,274514,364456,364802,544910,545256,905661,906007,242321,242667,332355,332701,332563,332909,422851,423197,603305,603651,964056,964402,359111,359457,449145,449491,449353,449699,539641,539987,720095,720441,1080846,1081192,592691,593037,682725,683071,682933,683279,773221,773567,953675,954021,1314426,1314772,1569073,1569418,2291010,2291355,3012759,3013104,5900068,5900413,11674835,11675179,1059859,1060207,1527019,1527367,1994179,1994527,3862819,3863167,7600099,7600447
_reference_,aes-gcm,yes,felicsv01,o2,1812,120717,121065,207954,208301,208138,208485,295571,295918,470426,470773,820153,820500,177937,178286,265174,265522,265358,265706,352791,353139,527646,527994,877373,877721,177945,178294,265182,265530,265366,265714,352799,353147,527654,528002,877381,877729,235167,235516,322404,322752,322588,322936,410021,410369,584876,585224,934603,934951,349611,349960,436848,437196,437032,437380,524465,524813,699320,699668,1049047,1049395,578499,578848,665736,666084,665920,666268,753353,753701,928208,928556,1277935,1278283,1519583,1519931,2219049,2219397,2918465,2918813,5716157,5716505,11311647,11311995,1036273,1036624,1494049,1494400,1951825,1952176,3782929,3783280,7445137,7445487
_reference_,aes-gcm,yes,felicsv01,o3,4560,100439,100748,177018,177330,177187,177499,253816,254128,407074,407386,713583,713895,156252,156561,232831,233143,233000,233312,309629,309941,462887,463199,769396,769708,156261,156570,232840,233152,233009,233321,309638,309950,462896,463208,769405,769717,212067,212376,288646,288958,288815,289127,365444,365756,518702,519014,825211,825523,323679,323988,400258,400570,400427,400739,477056,477368,630314,630626,936823,937135,546903,547212,623482,623794,623651,623963,700280,700592,853538,853850,1160047,1160359,1326599,1326911,1939629,1939941,2552650,2552962,5004715,5005027,9908884,9909195,993350,993664,1439798,1440112,1886246,1886560,3672038,3672352,7243621,7243936
_reference_,aes-gcm,yes,felicsv01,os,1648,126673,127076,217346,217748,217530,217932,308375,308777,490081,490483,853470,853872,185297,185699,275970,276371,276154,276555,366999,367400,548705,549106,912094,912495,185305,185707,275978,276379,276162,276563,367007,367408,548713,549114,912102,912503,243934,244336,334607,335008,334791,335192,425636,426037,607342,607743,970731,971132,361192,361594,451865,452266,452049,452450,542894,543295,724600,725001,1087989,1088390,595708,596110,686381,686782,686565,686966,777410,777811,959116,959517,1322505,1322906,1580319,1580714,2307125,2307520,3033938,3034333,5941255,5941649,11755885,11756280,1064736,1065135,1533768,1534167,2002800,2003199,3878928,3879327,7631183,7631583
_reference_,aes-gcm,yes,felicsv02,o1,1856,124807,125153,214527,214872,214735,215080,304708,305053,484530,484875,844006,844351,183190,183536,272909,273255,273117,273463,363090,363436,542912,543258,902388,902734,183214,183560,272933,273279,273141,273487,363114,363460,542936,543282,902412,902758,241609,241955,331328,331674,331536,331882,421509,421855,601331,601677,960807,961153,358399,358745,448118,448464,448326,448672,538299,538645,718121,718467,1077597,1077943,591979,592325,681698,682044,681906,682252,771879,772225,951701,952047,1311177,1311523,1563296,1563641,2282652,2282997,3001884,3002229,5878876,5879221,11633255,11633600,1059147,1059495,1526307,1526655,1993467,1993815,3862106,3862455,7599386,7599735
_reference_,aes-gcm,yes,felicsv02,o2,1812,119849,120197,206718,207065,206902,207249,293942,294289,468022,468369,816182,816529,177069,177418,263938,264286,264122,264470,351162,351510,525242,525590,873402,873750,177077,177426,263946,264294,264130,264478,351170,351518,525250,525598,873410,873758,234299,234648,321168,321516,321352,321700,408392,408740,582472,582820,930632,930980,348743,349092,435612,435960,435796,436144,522836,523184,696916,697264,1045076,1045424,577631,577980,664500,664848,664684,665032,751724,752072,925804,926152,1273964,1274312,1512501,1512849,2208821,2209169,2905141,2905489,5690421,5690769,11260980,11261328,1035405,1035756,1493181,1493532,1950957,1951308,3782061,3782412,7444268,7444620
_reference_,aes-gcm,yes,felicsv02,o3,4580,99723,100032,175956,176266,176124,176434,252410,252720,404982,405292,710126,710436,155537,155846,231770,232080,231938,232248,308224,308534,460796,461106,765940,766250,155547,155856,231780,232090,231948,232258,308234,308544,460806,461116,765950,766260,211354,211663,287587,287897,287755,288065,364041,364351,516613,516923,821757,822067,322968,323277,399201,399511,399369,399679,475655,475965,628227,628537,933371,933681,546196,546505,622429,622739,622597,622907,698883,699193,851455,851765,1156599,1156909,1320422,1320732,1930710,1931020,2540998,2541308,4982150,4982460,9864453,9864764,992651,992965,1439107,1439421,1885563,1885877,3671387,3671701,7243034,7243349
_reference_,aes-gcm,yes,felicsv02,os,1648,125974,126377,216326,216728,216510,216912,307045,307447,488115,488517,850255,850657,184598,185000,274950,275351,275134,275535,365669,366070,546739,547140,908879,909280,184606,185008,274958,275359,275142,275543,365677,366078,546747,547148,908887,909288,243235,243637,333587,333988,333771,334172,424306,424707,605376,605777,967516,967917,360493,360895,450845,451246,451029,451430,541564,541965,722634,723035,1084774,1085175,595009,595411,685361,685762,685545,685946,776080,776481,957150,957551,1319290,1319691,1574535,1574930,2298815,2299210,3023095,3023490,5920215,5920610,11714454,11714849,1064037,1064436,1533069,1533468,2002101,2002500,3878229,3878627,7630484,7630884
_reference_,aes-gcm,yes,mbedtls,o1,6048,14767,15011,21386,21629,21625,21868,26055,26297,34915,35155,52635,52871,19274,19518,23470,23713,23703,23946,28132,28374,36991,37231,54711,54947,19386,19630,23583,23826,23815,24058,28245,28487,37105,37345,54825,55061,21571,21815,25768,26011,26000,26243,30430,30672,39290,39530,57010,57246,25940,26184,30137,30380,30369,30612,34799,35041,43659,43899,61377,61613,34679,34923,38876,39119,39108,39351,43538,43780,52397,52637,70117,70353,88072,88300,123513,123733,158952,159164,300705,300885,584215,584331,52167,52413,69646,69892,87126,87372,157040,157286,296874,297120
_reference_,aes-gcm,yes,mbedtls,o2,6040,14608,14837,21672,21917,21896,22157,26510,26803,35738,36095,54194,54679,19538,19767,23956,24201,24180,24441,28794,29087,38022,38379,56478,56963,19634,19863,24052,24297,24276,24537,28890,29183,38118,38475,56574,57059,22009,22238,26427,26672,26651,26912,31265,31558,40493,40850,58949,59434,26759,26988,31177,31422,31401,31662,36015,36308,45243,45600,63699,64184,36259,36488,40677,40922,40901,41162,45515,45808,54743,55100,73199,73684,91105,91847,128017,129015,164929,166183,312577,314855,607873,612199,55257,55488,74257,74488,93257,93488,169257,169488,321257,321488
_reference_,aes-gcm,yes,mbedtls,o3,9356,14222,14350,20717,20860,20941,21100,25361,25552,34201,34456,51881,52264,19102,19229,23304,23447,23528,23687,27948,28139,36788,37043,54468,54851,19216,19343,23418,23561,23642,23801,28062,28253,36902,37157,54582,54965,21905,22032,26107,26250,26331,26490,30751,30942,39591,39846,57271,57654,27283,27410,31485,31628,31709,31868,36129,36320,44969,45224,62649,63032,38039,38166,42241,42384,42465,42624,46885,47076,55725,55980,73405,73788,87249,87888,122609,123504,157969,159120,299409,301584,582289,586512,59550,59682,81062,81194,102574,102706,188622,188754,360718,360850
