submission,variant,primary,implementation,config,flash,h(0),h(8),h(16),h(24),h(32),h(40),h(48),h(56),h(64),h(72),h(80),h(88),h(96),h(104),h(112),h(120),h(128),h(256),h(384),h(512)
_reference_,sha256,yes,mbedtls,o1,18502,10752,10748,10676,10684,10684,10684,10684,21232,21204,21204,21208,21208,21212,21212,21212,31760,31732,52792,73848,94908
_reference_,sha256,yes,mbedtls,o2,19168,10744,10740,10676,10672,10676,10676,10676,21216,21188,21192,21192,21192,21192,21196,21196,31736,31708,52752,73788,94832
_reference_,sha256,yes,mbedtls,os,17814,10892,10888,10816,10816,10820,10820,10820,21508,21480,21480,21480,21484,21484,21484,21488,32172,32148,53484,74812,96148
_reference_,sha256,yes,mbedtls-smaller,o1,3382,11180,11156,11100,11104,11100,11104,11104,22076,22048,22052,22052,22052,22052,22052,22056,33028,32996,54900,76800,98704
_reference_,sha256,yes,mbedtls-smaller,o2,3472,11136,11112,11056,11060,11064,11064,11064,21992,21964,21964,21968,21972,21972,21972,21972,32900,32872,54692,76508,98328
_reference_,sha256,yes,mbedtls-smaller,o3,3346,11000,10984,10952,10956,10956,10956,10956,21776,21748,21752,21752,21752,21752,21756,21756,32580,32552,54152,-,-
_reference_,sha256,yes,mbedtls-smaller,os,3266,11376,11332,11292,11292,11296,11296,11300,22464,22436,22436,22440,22440,22444,22440,22444,33612,33584,55880,78164,100460
_reference_,sha256,yes,nacl_inplace,o1,19116,808,816,812,812,816,812,816,1476,1436,1444,1444,1444,1448,1448,1448,2108,2068,3332,4604,5868
_reference_,sha256,yes,nacl_inplace,o2,19006,808,816,816,816,824,820,820,1496,1432,1448,1448,1448,1452,1456,1456,2124,2068,3332,4596,5860
_reference_,sha256,yes,nacl_inplace,o3,18998,792,804,808,804,808,808,812,1468,1424,1432,1436,1436,1436,1436,1440,2096,2052,3312,4572,5832
_reference_,sha256,yes,nacl_inplace,os,18312,948,948,944,944,944,940,940,1724,1692,1692,1688,1692,1688,1684,1688,2464,2436,3928,5412,6908
_reference_,sha256,yes,nacl_ref,o1,18894,788,800,796,796,800,804,800,1440,1400,1412,1412,1408,1412,1416,1412,2056,2020,3256,4488,5720
_reference_,sha256,yes,nacl_ref,o2,18816,788,800,800,800,808,808,808,1468,1404,1416,1420,1416,1424,1424,1424,2084,2024,3260,4492,5728
_reference_,sha256,yes,nacl_ref,o3,18808,776,788,792,792,792,792,796,1440,1396,1404,1404,1408,1408,1408,1412,2052,2008,3240,4468,5700
_reference_,sha256,yes,nacl_ref,os,18130,936,936,932,932,932,928,928,1696,1672,1664,1664,1664,1660,1656,1652,2420,2396,3856,5320,6780
_reference_,sha256,yes,otte_armcryptolib,o1,2528,13052,12964,12968,12972,12976,12980,12984,25872,25828,25836,25836,25844,25848,25852,25856,38748,38700,64440,90176,115912
_reference_,sha256,yes,otte_armcryptolib,o2,2482,13144,13048,13052,13056,13060,13064,13068,26056,26012,26020,26024,26028,26036,26036,26040,39024,38976,64904,90828,116748
_reference_,sha256,yes,otte_armcryptolib,o3,3064,12912,12852,12856,12860,12868,12868,12872,25664,25628,25632,25636,25640,25644,25648,25652,38448,38400,63944,89488,115032
_reference_,sha256,yes,otte_armcryptolib,os,2420,13116,13020,13024,13028,13032,13040,13044,25972,25932,25932,25936,25940,25948,25948,25956,38888,38840,64668,90496,116320
ascon,asconhashav12,no,bi32_lowreg,o1,12332,12556,15260,18044,20820,23604,26384,29168,31944,34728,37512,40288,43068,45852,48632,51412,54196,56976,101472,145968,190464
ascon,asconhashav12,no,bi32_lowreg,o2,11756,12404,15092,17848,20604,23364,26120,28876,31636,34392,37148,39908,42668,45420,48180,50940,53700,56456,100580,144704,188828
ascon,asconhashav12,no,bi32_lowreg,o3,11788,12412,15132,17896,20652,23416,26176,28936,31700,34468,37224,39988,42748,45516,48272,51036,53800,56556,100752,144940,189128
ascon,asconhashav12,no,bi32_lowreg,os,11530,12608,15344,18176,21008,23832,26664,29496,32328,35152,37984,40812,43644,46476,49304,52132,54968,57792,103076,148352,193632
ascon,asconhashav12,no,bi32_lowsize,o1,6264,12696,15420,18232,21040,23848,26656,29468,32280,35084,37896,40704,43516,46324,49132,51944,54756,57564,102516,147468,192420
ascon,asconhashav12,no,bi32_lowsize,o2,7646,12556,15276,18068,20856,23648,26444,29236,32024,34820,37612,40404,43192,45984,48780,51568,54360,57152,101828,146496,191172
ascon,asconhashav12,no,bi32_lowsize,o3,11730,12376,15088,17840,20588,23344,26100,28848,31600,34352,37104,39856,42612,45360,48116,50868,53616,56368,100408,144444,188484
ascon,asconhashav12,no,bi32_lowsize,os,5998,12512,15192,17968,20736,23508,26280,29048,31824,34596,37368,40136,42908,45684,48456,51224,54000,56776,101124,145476,189832
ascon,asconhashav12,no,bi8,o1,5490,5272,6468,7652,8828,9948,11120,12296,13468,14644,15820,16996,18168,19344,20516,21688,22860,24044,42832,61628,80424
ascon,asconhashav12,no,bi8,o2,6352,5884,7228,8552,9812,11128,12444,13764,15076,16392,17712,19028,20344,21660,22980,24292,25612,26928,48000,69072,90140
ascon,asconhashav12,no,bi8,os,5870,5232,6416,7588,8768,9876,11044,12212,13384,14556,15728,16896,18064,19228,20400,21568,22736,23912,42624,61332,80044
ascon,asconhashav12,no,opt32_lowsize,o1,4598,6944,8496,10008,11484,13012,14540,16064,17588,19112,20636,22160,23684,25212,26736,28264,29784,31312,55716,80112,104512
ascon,asconhashav12,no,opt32_lowsize,o2,4300,6800,8320,9816,11244,12736,14228,15724,17216,18708,20200,21692,23184,24676,26172,27664,29152,30648,54536,78420,102300
ascon,asconhashav12,no,opt32_lowsize,o3,13762,10096,12340,14508,16732,18952,21172,23392,25612,27832,30052,32276,34496,36716,38936,41160,43384,45604,81136,116672,152212
ascon,asconhashav12,no,opt32_lowsize,os,4576,6940,8476,9984,11464,12988,14508,16032,17560,19080,20604,22124,23648,25176,26696,28220,29740,31268,55648,80020,104396
ascon,asconhashav12,no,opt64_lowsize,o1,3746,5396,6612,7816,9000,10152,11348,12548,13740,14936,16132,17328,18520,19716,20916,22112,23308,24504,43640,62772,81912
ascon,asconhashav12,no,opt64_lowsize,o2,4210,5628,6904,8168,9368,10624,11880,13128,14384,15640,16900,18152,19408,20660,21916,23172,24428,25680,45764,65844,85928
ascon,asconhashav12,no,opt64_lowsize,o3,6626,5516,6792,8040,9252,10480,11724,12964,14204,15448,16688,17928,19168,20408,21648,22888,24128,25372,45228,65084,84932
ascon,asconhashav12,no,opt64_lowsize,os,4084,5700,6976,8252,9452,10720,11984,13248,14512,15780,17040,18304,19568,20836,22104,23368,24632,25896,46132,66372,86612
ascon,asconhashav12,no,opt8,o1,5646,6116,7488,8848,10140,11496,12848,14200,15548,16908,18256,19608,20960,22312,23664,25016,26372,27724,49372,71004,92644
ascon,asconhashav12,no,opt8,o2,6542,6964,8532,10064,11576,13120,14672,16216,17768,19312,20864,22404,23952,25504,27052,28600,30148,31696,56468,81232,106004
ascon,asconhashav12,no,opt8,o3,6552,6968,8544,10092,11612,13164,14720,16272,17824,19372,20932,22480,24036,25588,27144,28692,30248,31800,56652,81496,106348
ascon,asconhashav12,no,opt8,os,6144,6356,7780,9200,10540,11944,13356,14768,16172,17580,18988,20396,21804,23212,24620,26028,27440,28848,51384,73920,96456
ascon,asconhashav12,no,ref,os,3146,15620,18596,21692,24788,27884,30980,34072,37164,40260,43360,46456,49552,52640,55740,58836,61932,65024,114544,164064,213588
ascon,asconhashv12,yes,avr_lowsize,o1,2648,2648,3312,3976,4632,5292,5956,6612,7268,7888,8536,9180,9832,10488,11140,11796,12452,13100,23700,34020,44488
ascon,asconhashv12,yes,avr_lowsize,o2,2828,2648,3320,3992,4656,5324,5992,6656,7324,7948,8600,9260,9920,10580,11240,11904,12568,13228,23944,34404,44988
ascon,asconhashv12,yes,avr_lowsize,o3,3430,2644,3320,3988,4652,5316,5976,6648,7308,7948,8604,9260,9920,10584,11244,11908,12572,13228,23896,34392,44976
ascon,asconhashv12,yes,avr_lowsize,os,2898,2704,3360,4032,4696,5360,6028,6692,7352,7976,8620,9280,9940,10604,11256,11920,12584,13240,23928,34356,44912
ascon,asconhashv12,yes,bi32,o2,27898,15680,19472,23368,27264,31160,35052,38948,42848,46740,50636,54528,58424,62320,66216,70112,74004,77900,140220,202544,264864
ascon,asconhashv12,yes,bi32,os,27728,15740,19524,23428,27332,31236,35136,39040,42944,46848,50752,54652,58556,62460,66364,70268,74172,78072,140528,202976,265432
ascon,asconhashv12,yes,bi32_lowreg,o1,12380,16580,20584,24692,28800,32908,37016,41124,45232,49344,53452,57560,61668,65776,69884,73996,78104,82212,147952,213684,279424
ascon,asconhashv12,yes,bi32_lowreg,o2,11836,16364,20320,24376,28436,32488,36544,40604,44656,48716,52768,56824,60880,64932,68992,73044,77100,81156,146052,210944,275836
ascon,asconhashv12,yes,bi32_lowreg,o3,11898,16364,20380,24456,28532,32608,36680,40756,44832,48908,52980,57056,61132,65208,69280,73360,77432,81508,146704,211904,277108
