submission,variant,primary,implementation,config,flash,h(0),h(8),h(16),h(24),h(32),h(40),h(48),h(56),h(64),h(72),h(80),h(88),h(96),h(104),h(112),h(120),h(128),h(256),h(384),h(512)
_reference_,sha256,yes,mbedtls,o1,18474,10696,10692,10628,10632,10632,10636,10632,21148,21120,21124,21124,21124,21128,21128,21132,31640,31616,52612,73604,94600
_reference_,sha256,yes,mbedtls,o2,19136,10668,10668,10604,10608,10604,10608,10612,21092,21068,21072,21072,21072,21076,21076,21076,31560,31536,52472,73412,94348
_reference_,sha256,yes,mbedtls,o3,19478,10812,10812,10760,10760,10760,10764,10764,21400,21380,21380,21384,21384,21384,21384,21384,32024,32000,53252,74500,95752
_reference_,sha256,yes,mbedtls,os,17694,10836,10832,10768,10768,10768,10768,10768,21416,21392,21396,21396,21396,21400,21400,21400,32048,32024,53300,74560,95828
_reference_,sha256,yes,nacl_inplace,o1,19088,780,788,784,784,792,788,788,1432,1396,1408,1408,1400,1404,1412,1412,2052,2020,3264,4500,5748
_reference_,sha256,yes,nacl_inplace,o2,18974,776,788,788,788,796,800,796,1456,1396,1404,1412,1412,1408,1416,1420,2072,2020,3260,4496,5740
_reference_,sha256,yes,nacl_inplace,o3,18964,768,780,784,780,780,780,788,1428,1388,1396,1396,1404,1404,1400,1404,2048,2008,3244,4480,5720
_reference_,sha256,yes,nacl_inplace,os,18282,920,924,920,920,916,916,912,1684,1660,1652,1652,1648,1648,1648,1644,2408,2384,3860,5320,6788
_reference_,sha256,yes,nacl_ref,o1,18866,768,768,768,772,772,780,776,1404,1376,1372,1380,1380,1376,1384,1384,2012,1980,3192,4404,5624
_reference_,sha256,yes,nacl_ref,o2,18784,768,780,776,780,780,788,784,1424,1372,1380,1388,1392,1384,1384,1396,2036,1976,3196,4412,5632
_reference_,sha256,yes,nacl_ref,o3,18774,752,768,764,772,768,772,776,1404,1364,1372,1372,1372,1372,1376,1376,2012,1972,3184,4396,5612
_reference_,sha256,yes,nacl_ref,os,18100,912,908,908,908,904,904,896,1656,1632,1628,1628,1628,1624,1624,1624,2372,2352,3804,5240,6684
_reference_,sha256,yes,otte_armcryptolib,o1,2500,12676,12600,12604,12608,12608,12612,12620,25144,25108,25116,25116,25120,25124,25128,25132,37656,37616,62636,87656,112676
_reference_,sha256,yes,otte_armcryptolib,o2,2448,12744,12664,12664,12668,12672,12668,12680,25272,25244,25248,25252,25256,25260,25264,25268,37860,37820,62984,88136,113292
_reference_,sha256,yes,otte_armcryptolib,o3,3030,12528,12468,12464,12476,12480,12476,12480,24884,24852,24856,24860,24864,24876,24872,24876,37280,37248,62024,86796,111568
_reference_,sha256,yes,otte_armcryptolib,os,2322,12736,12652,12656,12660,12664,12668,12668,25236,25196,25200,25200,25204,25208,25212,25216,37780,37740,62840,87932,113024
ascon,asconhashav12,no,avr,o1,1874,1524,1864,2192,2524,2852,3176,3504,3840,4164,4496,4828,5156,5484,5812,6140,6468,6788,12064,17216,22444
ascon,asconhashav12,no,avr,o2,1874,1520,1864,2188,2520,2852,3176,3504,3832,4160,4492,4816,5148,5480,5804,6132,6456,6776,12044,17184,22400
ascon,asconhashav12,no,avr,o3,1810,1504,1840,2168,2496,2820,3144,3468,3796,4124,4448,4772,5104,5424,5752,6080,6400,6724,11944,17068,22252
ascon,asconhashav12,no,avr,os,2080,1556,1888,2212,2540,2872,3200,3532,3864,4188,4520,4852,5176,5508,5836,6164,6488,6808,12084,17232,22456
ascon,asconhashav12,no,avr_lowsize,o1,1808,1552,1892,2216,2552,2880,3208,3544,3868,4200,4532,4864,5192,5520,5852,6184,6508,6832,12132,17308,22560
ascon,asconhashav12,no,avr_lowsize,o2,1852,1520,1864,2188,2520,2844,3176,3500,3836,4160,4492,4816,5148,5480,5808,6132,6460,6776,12044,17184,22400
ascon,asconhashav12,no,avr_lowsize,o3,1778,1504,1844,2168,2496,2820,3144,3472,3800,4124,4452,4776,5104,5428,5752,6080,6404,6712,11944,17068,22252
ascon,asconhashav12,no,avr_lowsize,os,2042,1580,1924,2252,2584,2924,3256,3588,3924,4256,4592,4924,5252,5588,5920,6252,6580,6904,12256,17464,22756
ascon,asconhashav12,no,bi32_lowreg,o1,12316,12368,15044,17788,20528,23272,26008,28748,31496,34232,36980,39720,42464,45204,47948,50692,53428,56172,100048,143920,187788
ascon,asconhashav12,no,bi32_lowreg,o2,11736,12228,14876,17592,20312,23028,25740,28460,31172,33892,36612,39332,42044,44764,47476,50196,52916,55628,99100,142568,186044
ascon,asconhashav12,no,bi32_lowreg,o3,11766,12248,14920,17636,20360,23080,25800,28520,31248,33964,36684,39408,42124,44848,47572,50292,53012,55728,99272,142808,186344
ascon,asconhashav12,no,bi32_lowreg,os,11482,12408,15112,17900,20680,23464,26252,29032,31820,34608,37396,40172,42964,45752,48540,51320,54108,56892,101460,146032,190596
ascon,asconhashav12,no,bi32_lowsize,o1,6236,12452,15140,17900,20652,23412,26172,28924,31684,34444,37196,39956,42716,45468,48228,50988,53744,56500,100620,144744,188856
ascon,asconhashav12,no,bi32_lowsize,o2,7614,12328,15000,17740,20476,23216,25960,28696,31436,34180,36912,39656,42396,45132,47876,50620,53352,56092,99932,143760,187596
ascon,asconhashav12,no,bi32_lowsize,o3,11708,12204,14872,17576,20288,23004,25712,28424,31136,33844,36560,39276,41980,44692,47404,50116,52832,55536,98924,142308,185696
ascon,asconhashav12,no,bi32_lowsize,os,5938,12300,14944,17664,20392,23116,25840,28564,31292,34012,36740,39468,42188,44916,47644,50364,53092,55816,99412,143016,186612
ascon,asconhashav12,no,bi8,o1,5462,5052,6192,7328,8460,9536,10660,11784,12912,14036,15160,16284,17412,18536,19660,20792,21912,23044,41052,59068,77076
ascon,asconhashav12,no,bi8,o2,6320,5640,6920,8192,9396,10664,11924,13184,14452,15712,16972,18232,19492,20752,22020,23280,24540,25800,45992,66180,86364
ascon,asconhashav12,no,bi8,o3,19568,4744,6104,7440,8776,10064,11396,12732,14064,15392,16728,18056,19388,20716,22052,23380,24712,26048,47356,68656,89964
ascon,asconhashav12,no,bi8,os,5810,5024,6152,7280,8408,9480,10600,11720,12844,13968,15088,16212,17332,18452,19572,20696,21820,22944,40900,58860,76812
ascon,asconhashav12,no,esp32,o1,2292,8324,9832,11276,12780,14280,15784,17280,18776,20284,21780,23288,24784,26288,27788,29292,30788,32292,56312,80332,104348
ascon,asconhashav12,no,esp32,o2,2224,8252,9748,11176,12668,14156,15644,17128,18616,20108,21592,23084,24568,26060,27544,29036,30520,32004,55820,79628,103432
