submission,variant,primary,implementation,config,flash,h(0),h(8),h(16),h(24),h(32),h(40),h(48),h(56),h(64),h(72),h(80),h(88),h(96),h(104),h(112),h(120),h(128),h(256),h(384),h(512)
_reference_,sha256,yes,mbedtls,o1,4164,62,63,63,63,63,64,64,110,104,104,105,105,105,105,106,152,146,230,314,398
_reference_,sha256,yes,mbedtls,o2,4292,65,66,66,67,67,67,68,118,112,113,113,113,114,114,114,164,159,252,345,440
_reference_,sha256,yes,mbedtls,o3,4008,65,66,67,67,68,67,68,119,113,114,114,114,115,115,115,166,160,256,350,447
_reference_,sha256,yes,mbedtls,os,4088,61,62,63,63,63,64,64,110,104,105,105,105,106,106,106,152,147,231,316,402
_reference_,sha256,yes,nacl_inplace,o1,11136,57,58,58,58,59,59,60,99,94,95,95,95,96,96,97,137,131,206,280,354
_reference_,sha256,yes,nacl_inplace,o2,12940,65,66,66,66,66,67,67,117,111,111,111,112,112,113,113,163,157,249,341,433
_reference_,sha256,yes,nacl_inplace,o3,13088,60,60,60,61,61,62,62,111,106,107,106,107,107,107,108,157,152,244,336,427
_reference_,sha256,yes,nacl_inplace,os,10988,59,59,60,60,61,61,62,104,95,96,96,97,97,98,98,140,132,204,277,349
_reference_,sha256,yes,nacl_ref,o1,11092,56,57,57,57,58,59,59,99,93,93,94,94,95,95,96,135,130,203,276,349
_reference_,sha256,yes,nacl_ref,o2,12884,64,64,65,65,66,65,66,115,109,109,110,110,110,111,110,160,154,244,334,424
_reference_,sha256,yes,nacl_ref,o3,13032,59,60,59,60,61,61,61,110,104,104,104,105,105,106,106,154,149,239,329,419
_reference_,sha256,yes,nacl_ref,os,10976,59,60,60,61,62,62,62,104,96,96,97,97,98,98,99,141,132,206,279,352
_reference_,sha256,yes,otte_armcryptolib,o1,1780,523,522,525,525,526,525,527,1041,1033,1034,1035,1035,1036,1037,1038,1553,1543,2566,3588,4609
_reference_,sha256,yes,otte_armcryptolib,o2,1756,523,522,524,525,526,525,527,1042,1034,1035,1035,1036,1036,1038,1038,1554,1544,2569,3592,4616
_reference_,sha256,yes,otte_armcryptolib,o3,2500,516,515,518,518,518,518,520,1031,1023,1023,1024,1025,1025,1026,1027,1539,1531,2546,3560,4574
_reference_,sha256,yes,otte_armcryptolib,os,1588,542,541,544,544,545,544,546,1075,1067,1068,1068,1069,1070,1070,1071,1602,1593,2645,3697,4749
ascon,asconhashav12,no,bi32,o1,8884,47,57,67,78,88,98,109,119,129,140,150,160,170,181,191,202,212,377,543,708
ascon,asconhashav12,no,bi32,o2,8716,46,56,66,76,86,96,106,116,126,137,146,156,167,177,187,197,207,368,530,691
ascon,asconhashav12,no,bi32,o3,8716,46,56,66,76,86,96,106,116,126,137,146,157,166,176,187,197,207,367,530,691
ascon,asconhashav12,no,bi32,os,8636,46,56,66,77,87,97,107,118,128,138,148,159,169,179,190,199,210,374,540,703
