submission,variant,primary,implementation,config,flash,h(0),h(8),h(16),h(24),h(32),h(40),h(48),h(56),h(64),h(72),h(80),h(88),h(96),h(104),h(112),h(120),h(128),h(256),h(384),h(512)
_reference_,sha256,yes,mbedtls,o1,4164,62,63,63,63,64,63,64,110,104,104,104,105,105,106,106,152,146,230,314,398
_reference_,sha256,yes,mbedtls,o2,4292,65,67,66,67,67,67,68,118,112,113,113,114,114,114,114,165,159,252,345,440
_reference_,sha256,yes,mbedtls,o3,4008,66,67,66,67,67,67,68,119,113,114,114,114,115,115,115,166,160,255,350,446
_reference_,sha256,yes,mbedtls,os,4088,62,63,62,63,64,64,64,110,104,105,105,105,105,106,106,152,146,231,316,400
_reference_,sha256,yes,nacl_inplace,o1,11136,57,58,58,58,59,59,59,99,94,95,95,95,96,96,97,137,131,206,280,355
_reference_,sha256,yes,nacl_inplace,o2,12940,65,66,66,66,66,66,67,117,111,111,112,112,112,113,113,163,157,249,342,433
_reference_,sha256,yes,nacl_inplace,o3,13088,60,60,60,61,61,62,62,111,106,106,107,107,107,108,108,157,152,244,336,428
_reference_,sha256,yes,nacl_inplace,os,10988,59,59,60,61,61,62,62,104,95,96,96,97,97,98,98,140,132,204,277,349
_reference_,sha256,yes,nacl_ref,o1,11092,56,57,57,58,58,58,59,98,93,93,94,94,95,95,95,135,130,203,276,350
_reference_,sha256,yes,nacl_ref,o2,12884,64,64,64,65,66,65,66,115,109,109,109,110,110,110,111,160,154,244,334,424
_reference_,sha256,yes,nacl_ref,o3,13032,59,60,59,60,60,60,61,109,104,104,105,105,105,105,106,154,148,239,329,419
_reference_,sha256,yes,nacl_ref,os,10976,59,60,60,61,62,62,62,104,96,96,97,97,98,98,99,141,132,206,279,351
_reference_,sha256,yes,otte_armcryptolib,o1,1780,523,522,524,525,526,525,527,1041,1033,1034,1035,1035,1036,1037,1038,1553,1543,2566,3588,4609
_reference_,sha256,yes,otte_armcryptolib,o2,1756,523,523,525,526,526,525,528,1043,1035,1035,1036,1037,1037,1038,1039,1556,1545,2571,3595,4619
_reference_,sha256,yes,otte_armcryptolib,o3,2500,516,515,517,518,517,518,520,1030,1022,1023,1023,1024,1025,1025,1026,1538,1529,2543,3557,4571
